Person:Long|Date0:Long
16872|1347840000000
13194139600223|1347321600000
5497558203660|1347235200000
8796093060382|1347062400000
2199023315974|1347062400000
2199023265571|1346630400000
9895604676988|1346630400000
6597069800922|1346976000000
6597069827962|1346803200000
3298534899578|1349049600000
2199023284190|1346457600000
13194139571775|1346457600000
3298534932650|1346457600000
15393162846953|1346457600000
8796093026793|1345680000000
8796093053938|1345680000000
6597069823252|1342915200000
8796093027154|1346976000000
31586|1346976000000
1099511682503|1346976000000
34897|1346457600000
1099511671557|1349049600000
8796093041642|1347667200000
13194139562669|1346716800000
13194139551316|1346544000000
13194139580055|1346544000000
5497558199175|1345852800000
1099511693168|1345852800000
6597069787832|1344902400000
13194139568204|1344902400000
6597069838028|1347580800000
1099511663912|1347408000000
2199023256675|1349049600000
3298534918037|1346889600000
4398046583927|1346889600000
30928|1349395200000
43684|1346457600000
16492674487133|1346457600000
8796093029983|1346544000000
15393162792933|1347062400000
6597069798402|1349481600000
15393162837900|1347062400000
6597069818478|1351036800000
15393162852485|1347062400000
13194139571416|1346803200000
15393162843525|1350864000000
4398046529442|1346630400000
12094627910378|1344988800000
5497558172483|1344988800000
15393162825329|1344988800000
10995116341075|1344988800000
3298534906281|1347926400000
6597069808587|1349049600000
15393162839549|1346457600000
13264|1346889600000
15393162823309|1346889600000
8796093036647|1346630400000
9883|1346457600000
9895604680495|1346457600000
29209|1345680000000
2199023255823|1351209600000
1099511664896|1346457600000
3298534921285|1346457600000
15393162821696|1347321600000
8796093024169|1347494400000
8796093048003|1345161600000
14293651188889|1345161600000
1099511684124|1349308800000
14293651218124|1345161600000
58125|1345161600000
62406|1345161600000
6597069838371|1345161600000
16492674426593|1344816000000
9895604703462|1349827200000
1099511688828|1345766400000
5497558164912|1345507200000
2199023276829|1348272000000
8121|1349913600000
5497558204915|1349827200000
16492674454817|1346630400000
9895604677550|1349308800000
2199023285763|1346889600000
4398046558525|1350086400000
10995116335294|1346976000000
15393162813604|1346889600000
16492674444655|1346889600000
5497558170117|1345248000000
15393162826116|1345248000000
1099511639338|1345593600000
33178|1345593600000
49638|1345593600000
9895604676754|1344988800000
42168|1345248000000
5497558142454|1348012800000
