Person:Long|Tag
14293651217922|Before_and_After_Science
36287|Bop_Bop_Baby
1099511692290|Novocaine_for_the_Soul
6597069820291|Glee:_The_Music,_Volume_2
3298534894722|Third_Stone_from_the_Sun
5497558143647|Monsieur_Gainsbourg_Revisited
15393162838444|Oh_Girl
8796093045852|Beautiful_Garbage
12094627977575|Steamy_Windows
7696581429020|Diggi-Loo_Diggi-Ley
70703|Ten_Good_Reasons
2199023298248|Animalize
15393162842150|A_Shipwreck_in_the_Sand
31254|Chicago_at_Carnegie_Hall
9895604669160|The_Legend_of_Jesse_James
4398046528629|Peace_and_Noise
14293651196502|Eye_Dance
6597069778143|The_Long_Fall_Back_to_Earth
5497558195738|Man-Child
16492674449793|Confusion_Is_Sex
16492674434586|Cool_Jerk
4398046566584|Jar_of_Flies
15393162789400|Singles_Box_Set_1981–1985
7696581435965|Iron_Flag
53641|Shocked
2199023271063|Ching-a-Ling
8796093034589|Canadian_Railroad_Trilogy
15393162812726|Relationship_of_Command
3298534926980|Readymades
10995116330543|Short_Music_for_Short_People
2199023317055|Felt_Mountain
14293651178931|Hi_Ho_Silver_Lining
10995116300038|Peel_Slowly_and_See
2199023320738|Elite_Hotel
14293651166927|A_Best_2
16492674451492|Make_Me_Bad
2199023285643|Believers_Never_Die_–_Greatest_Hits
5497558203848|The_Ball_Street_Journal
10995116301731|You_Lost_Me
3298534916005|Rocky_Top
55801|4_Way_Street
16492674417141|Cherry_Lips
12094627931150|5,6,7,8
10995116291025|Who_Is_Mike_Jones?
2199023265891|My_Own_Prison
9895604672831|Western_Wall:_The_Tucson_Sessions
15393162825328|Undone_–_The_Sweater_Song
7696581408369|Pies_Descalzos
6597069779097|The_Age_of_Plastic
8796093090890|Third_Rock_from_the_Sun
9895604716782|Back_to_Basics:_Live_and_Down_Under
14293651198605|You_Gotta_Be
8796093041298|Reminiscing
9895604696502|Hang_Fire
5497558153449|Life_Wasted
10637|Sleep_Walk
15393162814008|Somewhere_in_the_Between
13194139572069|Uh-Huh
16492674441115|Dirty_Water
15393162856875|Bayou_Country
45081|Lifeblood
15393162806651|Bring_the_Family
15393162845858|Fitzgerald_and_Pass..._Again
3298534910658|West_Ryder_Pauper_Lunatic_Asylum
7696581443624|The_Hurting
7696581420119|100_Years
14293651180921|Samantha_Stosur
15393162792761|Hunting_High_and_Low
3298534888360|Larry_Mullen,_Jr.
38582|Three_of_a_Perfect_Pair
12094627965830|New_Generation
5497558163002|Las_de_la_Intuición
7696581447090|How_Could_an_Angel_Break_My_Heart
14293651183567|Still_Not_a_Player
