1290715166754|0|1|10995116278975|Witold|Ciesla|female|435456000000|1290715166754|31.183.168.247|Firefox|1282|pl;en|Witold10995116278975@gmail.com|205;1178;1760;1988;9097;9163;9317||979,2007
1290737152052|0|1|10995116279394|Rahim|Zaland|female|611712000000|1290737152052|58.147.130.150|Firefox|953|tk;uz;en|Rahim10995116279394@hotmail.com|1671;1747;6429;16074|1582,2008|1,2009;2,2009
1290814879642|0|1|10995116278808|Jun|Wei|female|456364800000|1290814879642|27.34.232.26|Internet Explorer|394|zh;en|Jun10995116278808@gmail.com;Jun10995116278808@zoho.com|1938|2209,2002|912,2003;930,2004;931,2003;919,2004
1290926804528|0|1|10995116277817|Akira|Ito|female|365126400000|1290926804528|27.126.77.129|Chrome|698|ja;en|Akira10995116277817@gmail.com;Akira10995116277817@gmx.com;Akira10995116277817@zoho.com|6;564;1024;1179;1180;1615;1617;1667;1999;2048;2058;2082;2089;2092;2093;2101;2789;2790;2805;2835;2844;2854;2914;2930;2935;2951;3030;3096;4938;5183;5193;5546;6082;6894;7478;7570;9209;9319;11362;13252;13398;13985;14387|4747,2003|673,2005;677,2005;664,2005
1290969210647|0|1|10995116279069|Alexander Dobrunov|Dobrunov|female|519436800000|1290969210647|31.25.30.12|Chrome|858|ru;en|Alexander.Dobrunov10995116279069@yahoo.com|275||1075,2006;1079,2006;1067,2010;1053,2008;1023,2005
1291009213007|0|1|10995116280066|Amit|Bose|male|424396800000|1291009213007|61.11.63.213|Safari|247|as;ml;en|Amit10995116280066@doglover.com;Amit10995116280066@gmail.com;Amit10995116280066@gmx.com;Amit10995116280066@yahoo.com|1;468;1022;1023;1152;1988;2021;2030;2797;2840;2990;6954;9310;11875|3014,2003|545,2003;554,2005;540,2004
1291232460071|0|1|10995116278495|Nabil|Abdel Fattah|female|583718400000|1291232460071|188.123.149.7|Firefox|524|ar;en|Nabil10995116278495@darkforces.com;Nabil10995116278495@yahoo.com|138;410;571;812;1176;1375;1984;2028;2040;2110;2782;2786;2817;2840;2843;2896;2904;3012;3056;3067;3074;3080;3103;5158;6799;6962;6981;6991;7580;9227;9261;9317;9601;10816;11628;12640;12825|4934,2006|690,2006;1122,2007;692,2007
1291251220134|0|1|10995116278902|Rahul|Singh|female|378604800000|1291251220134|103.1.131.50|Firefox|187|bn;ta;en|Rahul10995116278902@gmail.com|138;180;205;973;1993;2777;2785;2817;2822;2834;2870;3045;3068;4847;4906;6692;6980;10037;13815|3006,2001|553,2003;539,2003
1291284081014|0|1|10995116278147|Jorge|Rodriguez|female|614736000000|1291284081014|190.121.131.150|Internet Explorer|1069|es;en|Jorge10995116278147@gmail.com;Jorge10995116278147@madeniggaz.net|1026;1200;1506;2015;2027;6993|2401,2009|282,2011;266,2010
1291466820404|0|1|10995116278565|Priyanka|Kumar|female|488246400000|1291466820404|49.238.36.185|Chrome|198|ml;en|Priyanka10995116278565@gmail.com;Priyanka10995116278565@hotmail.com;Priyanka10995116278565@yahoo.com;Priyanka10995116278565@zoho.com|0;196;578;590;777;804;978;1154;1614;1984;1994;2004;2019;2023;2072;2081;2804;2806;2807;2811;2821;2822;2826;2850;2851;2876;2914;2917;2946;2976;3025;5184;6082;6175;6449;6456;6938;7113;7980;8156;9195;9241;9326;9478;9830;10222;13029||
1291471617765|0|1|10995116278049|Piotr|Zakrzewski|female|575251200000|1291471617765|31.41.172.228|Firefox|1286|pl;en|Piotr10995116278049@bongmail.com;Piotr10995116278049@front.ru;Piotr10995116278049@gmx.com;Piotr10995116278049@yahoo.com|60;62;290;565;805;809;1178;1678;1831;1909;1984;2021;2789;2806;2811;2919;2941;3014;3102;5147;6363;6438;6456;6980;7380;7598;11161;14984||981,2010;972,2010;973,2007;974,2008
1291530097209|0|1|10995116278040|Baby|Yang|male|548467200000|1291530097209|27.121.126.245|Internet Explorer|419|zh;en|Baby10995116278040@gmail.com;Baby10995116278040@madeniggaz.net;Baby10995116278040@yahoo.com|243;6397;9899|2205,2005|906,2007;938,2005;911,2006
1291582374995|0|1|10995116279832|Walter|Wagner|female|356400000000|1291582374995|192.69.234.172|Firefox|612|de;en|Walter10995116279832@yahoo.com|282;1410;1985|2835,2001|
1291718919594|0|1|10995116278482|R.|Singh|female|474422400000|1291718919594|49.202.73.216|Internet Explorer|229|bn;gu;en|R.10995116278482@gmail.com;R.10995116278482@technologist.com;R.10995116278482@yahoo.com|0;779;2785;2803;2863;5762;8396|3017,2006|
1291719477262|0|1|10995116279152|Sanjay|Singh|male|344217600000|1291719477262|61.8.130.160|Chrome|200|or;kn;en|Sanjay10995116279152@gmail.com;Sanjay10995116279152@gmx.com;Sanjay10995116279152@yahoo.com|0;1761;2000;2004;2777;2788;2885;3085;5767;6413;11557|3007,2002|545,2004;546,2003;550,2003;554,2004;540,2004
1291781802604|0|1|10995116280355|Yang|Zhang|male|552355200000|1291781802604|1.10.8.54|Firefox|419|zh;en|Yang10995116280355@gmail.com;Yang10995116280355@gmx.com|6;418;565;575;588;590;775;777;778;781;782;808;973;976;1164;1173;1180;1199;1454;1545;1615;1667;1910;1940;2020;2033;2062;2070;2093;2115;2797;2810;3044;5085;5132;5191;6160;6409;6413;6945;9058;9063;9095;9144;9146;9174;9479;11408|2207,2008|929,2009;935,2009;905,2009
1291837064562|0|1|10995116280395|Deepak|Reddy|male|487814400000|1291837064562|49.32.148.209|Chrome|259|or;as;en|Deepak10995116280395@yahoo.com|138;470;783;1583;1759;2033;2050;2821;2863;2892;2937;3002;3005;5205;5907;6131;7335;8876;9095;9170;9261;14179|3010,2004|
