1290824799079|0|1|10995116279201|Pawel|Zakrzewski|female|468115200000|1290824799079|46.29.144.193|Internet Explorer|1282|pl;en|Pawel10995116279201@gmail.com;Pawel10995116279201@gmx.com|138;142;576;582;586;777;1176;1758;1912;1987;1988;1995;2001;2040;2782;2783;2785;2786;2791;2820;2837;2954;3033;3040;5153;6413;6976;7439;7543;9143|5808,2004|
1290851245324|0|1|10995116278762|Sanjay|Reddy|male|520646400000|1290851245324|27.251.128.40|Opera|119|mr;gu;en|Sanjay10995116278762@gmail.com;Sanjay10995116278762@gmx.com|4;143;279;544;594;786;1175;1205;1421;1940;1986;2780;2784;2795;2813;2816;2824;2841;2853;2934;2942;2968;2990;2994;3042;3051;3108;4847;5132;5197;6369;6377;6405;6409;6438;6684;6991;7380;7524;7547;10193;11298;15177|3014,2004|547,2005;540,2005;541,2005;543,2005
1290875859040|0|1|10995116278691|Jun|Wang|female|332208000000|1290875859040|1.10.13.189|Firefox|504|zh;en|Jun10995116278691@gmail.com|6;575|2206,2002|913,2004;915,2003;920,2003;923,2003;927,2003
1290887228420|0|1|10995116280722|Bing|Yang|male|543369600000|1290887228420|14.156.67.50|Firefox|465|zh;en|Bing10995116280722@gmail.com;Bing10995116280722@gmx.com|6|2207,2006|928,2006;915,2007;920,2006;924,2008;925,2007
1291013425630|0|1|10995116278207|Aamer|Qureshi|male|611971200000|1291013425630|202.165.234.37|Firefox|781|ur;sd;en|Aamer10995116278207@gmail.com;Aamer10995116278207@gmx.com;Aamer10995116278207@zoho.com|1534;1644;2063;2071;2863;2949;7025;13172|5267,2007|896,2009;889,2009;891,2007;893,2008
1291038920632|0|1|10995116280393|Claudia|Bhiari|male|511056000000|1291038920632|196.216.156.19|Firefox|1394|ar;en|Claudia10995116280393@gmail.com;Claudia10995116280393@gmx.com;Claudia10995116280393@yahoo.com|469;561;575;578;781;798;810;1022;1537;1985;1999;2780;2784;2785;2808;2822;2829;2851;2879;2969;3017;3037;3099;5117;5191;6456;6458;6704;6979;6981;7522;9326||1320,2009;1323,2010;861,2008
1291059354611|0|1|10995116277889|Cheng|Chen|male|493862400000|1291059354611|14.102.131.253|Internet Explorer|447|zh;en|Cheng10995116277889@gmail.com;Cheng10995116277889@gmx.com;Cheng10995116277889@hotmail.com|6;777;1505|2206,2004|
1291198847508|0|1|10995116280521|Michael|Li|male|559699200000|1291198847508|1.10.9.30|Chrome|352|zh;en|Michael10995116280521@gmail.com|783;1195;1747;1985;1995;2004;2054;2778;2804;2836;2896;3069;6175;11537;11873|2205,2008|916,2008;933,2009;923,2010
1291212382489|0|1|10995116279238|Michael|Zhang|male|512524800000|1291212382489|1.10.11.48|Firefox|421|zh;en|Michael10995116279238@gmx.com|6;1175||915,2004;1316,2009;918,2010;908,2010;926,2005
1291301456880|0|1|10995116278977|Chen|Chen|female|532569600000|1291301456880|14.197.95.253|Firefox|478|zh;en|Chen10995116278977@gmx.com|6;790;1172;11254||913,2006;932,2008;923,2004;926,2009
