1290779528656|0|1|10995116279425|Eddie|Cruz|female|539654400000|1290779528656|116.68.182.20|Chrome|818|en;tl|Eddie10995116279425@gmx.com|294;524;561;565;568;588;1032;1152;1153;1154;1171;1194;1375;1669;1671;1987;1993;1998;2784;2787;2788;2790;2792;2793;2794;3089;5153;5601;6131;7338;7509;7524;9141;9289;9329;10028||963,2007;950,2006
1290806409611|0|1|10995116279401|Rajiv|Sharma|male|445564800000|1290806409611|58.146.106.133|Firefox|162|hi;ur;en|Rajiv10995116279401@gmx.com;Rajiv10995116279401@hotmail.com|1180;1436;1984;2011;2853;2873;2964;5797|3012,2002|547,2003;133,2003;552,2002;539,2003;540,2002
1290900966371|0|1|10995116280516|Chen|Li|female|383097600000|1290900966371|1.2.1.173|Firefox|377|zh;en|Chen10995116280516@gmail.com;Chen10995116280516@yahoo.com|139;205;282;290;292;469;544;576;595;778;782;786;793;804;973;1022;1154;1198;1202;1667;1668;1732;1749;1764;1864;1985;1986;1987;1991;2004;2040;2050;2107;2777;2783;2803;2827;2839;2843;2862;2890;2924;2949;2972;3035;3044;3084;5160;5162;5192;5445;6369;6478;6704;6938;7015;7108;7317;7380;7700;7870;8384;9150;10222;10233;13238;15196|2213,2002|927,2003
1291077483288|0|1|10995116280117|Deepak|Singh|male|546825600000|1291077483288|60.254.118.208|Chrome|299|mr;gu;en|Deepak10995116280117@gmail.com;Deepak10995116280117@gmx.com|0|3011,2008|545,2009;548,2009;551,2009
1291115165632|0|1|10995116280676|Albert Camille|Mangalaza|female|393811200000|1291115165632|41.204.115.98|Internet Explorer|1200|mg;en|Albert.Camille10995116280676@gmx.com;Albert.Camille10995116280676@zoho.com|442;458;574;787;1179;1201;1207;1546;1670;1995;2027;2088;2779;2781;3092;4937;6704;6934;6964;7572;7616;9102;11875|4991,2001|758,2003;847,2001
1291144469087|0|1|10995116278987|Eugene Moke|Omonga|male|394416000000|1291144469087|41.76.143.32|Internet Explorer|1097|fr;en|Eugene.Moke10995116278987@gmail.com;Eugene.Moke10995116278987@gmx.com|523;547;1204;2116;2810;2819;2826;2873;3043;3103;5858;7526;10498;11376;15272||321,2007;3,2003
1291164803545|0|1|10995116279419|Kurt|Fischer|female|416880000000|1291164803545|204.79.171.111|Firefox|611|de;en|Kurt10995116279419@gmail.com;Kurt10995116279419@hotmail.com;Kurt10995116279419@yahoo.com;Kurt10995116279419@zoho.com|281;782;1758;2001;6740;6793;7516|2828,2003|448,2003;449,2005;470,2004;472,2004;462,2004
1291182318385|0|1|10995116278686|Zhong|Wu|female|339206400000|1291182318385|1.4.1.105|Firefox|436|zh;en|Zhong10995116278686@gmail.com;Zhong10995116278686@hotmail.com|580;1152;1154;1174;1200;1532;1986;1998;2048;2778;3035;5184;6385|2210,2002|928,2002;936,2003;937,2004;911,2004
1291226456816|0|1|10995116278355|Mario|Alonso|female|548726400000|1291226456816|200.13.145.52|Chrome|1079|es;en|Mario10995116278355@yahoo.com|145;147;149;205;206;574;588;781;783;1026;1175;1183;1190;1192;1199;1202;1204;1452;1760;1767;1768;1769;1941;1988;1989;1994;1999;2005;2014;2028;2115;2119;2845;5104;5125;5159;5191;6413;7380;7509;7517;9097;9150;9238;11247;11376;11377;11633;11698;11742||
1291288506802|0|1|10995116279099|Jetsada|Aguilar|male|540777600000|1291288506802|103.22.183.44|Internet Explorer|1383|en|Jetsada10995116279099@farts.com;Jetsada10995116279099@gmail.com|144;524;780;1617;1995;2001;2008;2030;2094;2785;2977;3000;6405;6999;9293|6490,2009|1319,2010;984,2011;1304,2010
1291303365318|0|1|10995116280295|Deep|Bethke|female|510624000000|1291303365318|41.222.164.176|Firefox|1194|en|Deep10995116280295@gmail.com|571;1413;1988;2037;2777;2814;2847;2877;5445;6374;6541|4956,2005|723,2005;871,2005;716,2006
1291377078494|0|1|10995116278293|Pablo|Garcia|male|527731200000|1291377078494|158.97.15.115|Internet Explorer|726|es;en|Pablo10995116278293@gmail.com;Pablo10995116278293@yahoo.com;Pablo10995116278293@zoho.com|978;1418;1450;1996;2038;2782;2818;6637;7433;11117|5046,2006|803,2007;789,2007;796,2008
1291466068534|0|1|10995116279825|Jie|Yang|male|357868800000|1291466068534|1.12.76.244|Internet Explorer|354|zh;en|Jie10995116279825@gmail.com;Jie10995116279825@yahoo.com|6;468;566;579;594;777;781;976;1024;1180;1198;1454;1674;1984;1986;2041;2057;2853;2870;5132;6409;6418;9146;9177;9479;11254;11628;11742;12002|2214,2003|929,2003;931,2004;932,2005;935,2004;907,2004
