1290747104261|0|1|10995116280134|Jan|Martens|female|621129600000|1290747104261|84.196.49.229|Chrome|1001|fr;nl;en|Jan10995116280134@gmail.com|143;144;295;299;458;578;792;1176;1185;1669;1674;1761;1863;1908;1910;1919;1984;1990;2004;2038;2049;2050;2094;2095;2777;2778;2781;2782;2794;2811;2814;2817;2826;2830;2837;2855;2872;2879;2885;2896;2906;2930;2962;2982;3005;3013;3024;5070;5156;5163;6409;6413;6418;6438;6610;6904;6981;6989;7509;7521;7522;7523;7524;7594;7604;8774;9161;9209;9371;9548;9990;11236;11875;11884;11906;13291||116,2010;117,2009;971,2008
1290985470184|0|1|10995116277904|Yang|Zhu|male|572918400000|1290985470184|14.0.6.255|Firefox|353|zh;en|Yang10995116277904@gmail.com;Yang10995116277904@gmx.com;Yang10995116277904@yahoo.com|295;1406;1546;1670;1673;1863;1864;1989;2121;2780;2840;2975;5196;5951;6405;6945;8472;13632|2213,2010|907,2011
1291030880054|0|1|10995116279724|Arjun|Reddy|female|318988800000|1291030880054|101.56.54.124|Internet Explorer|252|bn;en|Arjun10995116279724@gmail.com;Arjun10995116279724@gmx.com|0;1182||546,2004;547,1998;550,2003;551,2003
1291117186490|0|1|10995116277821|David|Kurková|male|366854400000|1291117186490|31.207.53.29|Firefox|1080|sk;en|David10995116277821@gmail.com;David10995116277821@gmx.com;David10995116277821@hotmail.com|1444;1989;2119;5191;9474;11644|2449,2000|306,2002;300,2001;108,2000;301,2002
1291139357310|0|1|10995116279323|Aditya|Bose|female|538012800000|1291139357310|49.205.141.65|Chrome|279|hi;ml;en|Aditya10995116279323@gmail.com;Aditya10995116279323@zoho.com|2;1175;1669;2001;2017;2086;2784;2786;2801;2816;2833;2838;2881;2947;3055;10664|3013,2005|551,2006;554,2006;541,2006
1291264070932|0|1|10995116280341|Benedict|Wang|female|573782400000|1291264070932|1.2.22.201|Chrome|326|zh;en|Benedict10995116280341@gmail.com;Benedict10995116280341@hotmail.com|140;196;558;1173;1545;2812;2844;2857;2900;2952;3041;3056;5147;8003|2214,2008|915,2009;936,2009;924,2008;911,2009
1291281276483|0|1|10995116280694|Eli|Abdessamad|female|374803200000|1291281276483|193.194.47.2|Chrome|1231|ar;en|Eli10995116280694@yahoo.com|6;58;61;205;280;294;544;568;576;1028;1174;1198;1200;1410;1532;1533;1667;1672;1753;1985;1993;2004;2030;2045;2066;2105;2777;2778;2779;2780;2781;2788;2790;2792;2795;2797;2816;2820;2838;2856;2857;2863;2937;2965;2996;3001;3068;5078;5119;5171;5184;5191;5848;6413;6938;6962;7517;7523;9116;9144;9195;9329;11557;11687;11698|5157,2002|818,2003;819,2004;823,2003
1291307510895|0|1|10995116278312|Ricky|Garcia|female|467251200000|1291307510895|123.242.205.176|Safari|803|en|Ricky10995116278312@gmail.com;Ricky10995116278312@yahoo.com|774;782;784;812;1171;1192;1637;1994;2011;2051;2092;2098;2103;2780;2784;2855;2876;2890;2905;2948;2959;2969;3065;3096;3114;5117;5183;5428;7062;7063;7468;9102;10615;11183;12644;13039;13549;13778||956,2005
1291336457936|0|1|10995116277929|A.|Kapoor|female|623289600000|1291336457936|27.251.235.0|Chrome|190|gu;mr;en|A.10995116277929@gmail.com;A.10995116277929@yahoo.com|523;577;798;802;1179;1206;1450;1863;1995;2012;2083;5090;7579;11376;11577|3012,2009|550,2010;552,2010;553,2010;543,2010
1291340154862|0|1|10995116278178|A.|Sharma|female|356572800000|1291340154862|27.97.97.82|Chrome|187|gu;en|A.10995116278178@gmail.com;A.10995116278178@yahoo.com|282;416;417;418;543;565;568;586;778;791;797;1023;1024;1153;1171;1174;1177;1410;1505;1667;1984;1987;2008;2090;2117;2780;2781;2784;2790;2793;2795;2805;2847;2866;2919;2924;2931;2977;3007;3045;3091;5078;5141;5178;6449;6458;6942;7005;7509;7523;7559;9040;9209|3012,2001|544,2002;554,2002;538,2002
1291380292607|0|1|10995116278172|Parviz|Derderian|female|356572800000|1291380292607|46.209.250.134|Firefox|1163|fa;ar;en|Parviz10995116278172@gmail.com|1635|4592,2003|
1291383073986|0|1|10995116278237|Ken|Sato|male|492998400000|1291383073986|14.192.58.170|Firefox|713|ja;en|Ken10995116278237@gmx.com|62;283;416;420;576;581;1021;1682;1684;1909;1984;1989;2000;2010;2042;2777;2779;2783;2785;2795;2819;2876;2900;2906;2929;2936;2952;3017;3077;5084;5159;5161;5191;5440;5982;6429;6765;6980;7235;7512;7517;7523;7594;7644;8320;8840;9195||664,2009;680,2008;1566,2007;670,2010
1291401228210|0|1|10995116280431|Alphonse|Bona|female|531532800000|1291401228210|193.17.215.199|Firefox|1041|fr;en|Alphonse10995116280431@pakistani.ws|541|1981,2005|209,2007;205,2007
1291429539095|0|1|10995116278047|Fred|Smith|female|453772800000|1291429539095|31.28.84.99|Internet Explorer|1110|en|Fred10995116278047@gmail.com|416;448;458;543;561;565;574;597;788;977;1023;1028;1177;1410;1670;1672;1677;1759;1863;1940;1985;2005;2015;2037;2067;2086;2103;2781;2784;2785;2790;2805;2822;2825;2872;2924;2941;2956;3034;3106;5118;5119;6004;6954;6990;6991;7005;7509;7520;7522;9174;9209;9317;11541;11741|2554,2003|370,2005;390,2003;380,2004
1291458709919|0|1|10995116279139|Juan Carlos|Cejas|male|560390400000|1291458709919|186.96.249.208|Opera|979|es;fr;en|Juan.Carlos10995116279139@gmail.com;Juan.Carlos10995116279139@gmx.com|138;244;1760;1863;1984;2007;2060;2784;2787;2805;2863;4922;6449;7015;7524;7547;7582|1610,2009|
1291556630711|0|1|10995116279216|Alexei|Efimkin|female|607651200000|1291556630711|31.10.97.194|Chrome|850|ru;en|Alexei10995116279216@hotmail.com|791;1401;2900;6648;10738||1026,2009;1082,2010;1068,2009;1102,2007
1291563186214|0|1|10995116280076|Elli Robert Fitoussi|El Abdy|female|560304000000|1291563186214|192.68.138.243|Internet Explorer|1392|ar;en|Elli.Robert.Fitoussi10995116280076@gmail.com;Elli.Robert.Fitoussi10995116280076@muscat.tv;Elli.Robert.Fitoussi10995116280076@scientist.com;Elli.Robert.Fitoussi10995116280076@yahoo.com|279;1026;1930;1991;2002;2807;2831;3039;5851;12120;12499;13577;13785||
1291637473764|0|1|10995116278424|Ajuma Nasenyana|Ngoche|male|616809600000|1291637473764|41.222.126.45|Internet Explorer|1195|en|Ajuma.Nasenyana10995116278424@gmail.com;Ajuma.Nasenyana10995116278424@gmx.com;Ajuma.Nasenyana10995116278424@yahoo.com|152;284;416;543;573;578;799;1023;1024;1184;1546;1863;1984;1985;1989;2057;2065;2073;2077;2780;2782;2785;2787;2814;2833;2837;2839;2842;2845;2847;2849;2858;2878;2896;2916;2943;2959;3052;3062;3066;5063;5449;5848;6667;6990;7300;7330;7380;7446;7522;7570;8614;9146;9170;9261;9676;9760;11136;11742;14974|4947,2007|722,2008;724,2007
1291652631100|0|1|10995116278513|Fernando|Gonzalez|male|480556800000|1291652631100|148.240.21.73|Internet Explorer|747|es;en|Fernando10995116278513@gmail.com|784;976;1154;1173;1175;1419;1995;2799;5152;6999;7586;9174|5042,2006|808,2007;779,2006;1004,2006
