1290718548884|0|1|10995116278057|Ashin|Michie|female|487555200000|1290718548884|203.215.60.162|Chrome|1010|my;en|Ashin10995116278057@gmail.com;Ashin10995116278057@gmx.com;Ashin10995116278057@hotmail.com|205;564;571;577;810;973;978;1177;1668;1988;2081;2096;2107;2799;2818;2840;2845;2879;2923;2926;2963;2965;4986;5162;5342;5546;5648;5650;6368;6645;6990;7507;7522;7572;7594;8792;10107;10322||1009,2008;982,2004;892,2006;109,2004;1133,2008
1290743926007|0|1|10995116278380|Manuel|Gonzalez|male|480384000000|1290743926007|148.204.205.19|Firefox|740|es;en|Manuel10995116278380@gmail.com;Manuel10995116278380@gmx.com;Manuel10995116278380@hotmail.com|140;243;468;575;580;776;1021;1452;1616;1763;1764;1987;1995;1997;2000;2034;2043;2051;2067;2087;2092;2781;2782;2783;2790;2793;2890;2950;2982;2996;3001;3101;5116;5313;5490;6395;6704;6964;7517;7545;7960;9170;9174;10197;11537;12742|5039,2004|
1290752799991|0|1|10995116278155|Carlos|Araujo|female|340243200000|1290752799991|152.92.50.216|Safari|582|pt;en|Carlos10995116278155@gmail.com;Carlos10995116278155@gmx.com;Carlos10995116278155@yahoo.com|6|1852,1998|
1290788823651|0|1|10995116278450|Dith|Chau|male|374889600000|1290788823651|202.8.75.0|Firefox|1039|fr;en|Dith10995116278450@gmail.com;Dith10995116278450@hotmail.com;Dith10995116278450@yahoo.com|183;468;574;774;779;1175;1533;1990;1993;2100;2789;2813;2831;2837;2845;2919;2994;3034;3036;3092;6413;7005;8303;9063|1971,2000|195,2002;196,2001;201,2001;204,2000
1290857223189|0|1|10995116278662|Hao|Liu|male|350265600000|1290857223189|1.10.8.104|Chrome|473|zh;en|Hao10995116278662@gmx.com;Hao10995116278662@hotmail.com;Hao10995116278662@safat.us|6;781;973;976;1022;1759;1762;2040;9036;9097;9098;9227;9479;11742||914,2010;1227,2001;911,2004
1290974095794|0|1|10995116280035|David|Jones|female|617587200000|1290974095794|24.49.181.30|Firefox|874|en|David10995116280035@gmail.com;David10995116280035@yahoo.com;David10995116280035@zoho.com|558|6799,2007|1507,2009;1448,2008;1451,2009;1471,2008
1291036866978|0|1|10995116280588|Adriana|Bartovič|female|463017600000|1291036866978|193.58.197.157|Firefox|548|sk;hu;en|Adriana10995116280588@gmail.com;Adriana10995116280588@gmx.com|205;298;568;570;593;1196;1232;1668;1680;1758;1863;1954;2000;2012;2058;2109;2780;2781;2794;2797;2804;2805;2827;2838;2843;2849;2869;2889;2898;2936;2979;2987;2989;3079;5114;5116;5118;5176;5315;5520;5797;5872;5879;5908;6418;6440;6740;6962;6976;6986;7564;7609;8448;9536;9868;11745;13828;14148|6153,2005|1130,2007
1291047471859|0|1|10995116280164|Akira|Ito|female|366508800000|1291047471859|27.110.109.1|Chrome|676|ja;en|Akira10995116280164@yahoo.com|1862;1992;2097;2840;3021;3074;7603|4744,2002|672,2004;677,2004
1291103221203|0|1|10995116279840|Hao|Hu|male|481161600000|1291103221203|1.2.110.215|Safari|410|zh;en|Hao10995116279840@gmail.com|1017|2213,2005|
1291169269617|0|1|10995116278581|Lin|Wang|male|378950400000|1291169269617|1.4.108.51|Firefox|377|zh;en|Lin10995116278581@fit.lv;Lin10995116278581@gmail.com;Lin10995116278581@yahoo.com|6;565;6413|2207,2003|926,2005
1291212191877|0|1|10995116277967|Andrew|Anwar|male|359683200000|1291212191877|103.246.76.247|Firefox|670|jv;en|Andrew10995116277967@gmail.com;Andrew10995116277967@hotmail.com|976;1207;1411;1675;1940;2061;2065;2095;2850;2897;3037;5117;5890;6018;6404;6413;6743;6971;6980;7516;7598;8282||560,2006;588,2001
