Person1|Person2
2199023255738|1674
10995116279050|2199023257991
1616|10995116278792
1674|6597069767283
6597069768536|8796093024220
2199023255957|8796093024095
6597069767283|10995116279056
8796093022971|1337
4398046511996|1616
2199023256516|2199023255738
4398046512608|2199023257991
6597069768402|10995116278792
8796093024095|2199023255738
8796093024220|8796093024095
2343|2419
6597069769022|6597069767283
6597069769410|2893
10995116279056|2199023257733
4398046514025|2199023255738
2419|2199023255738
10995116278792|2343
1337|2893
2199023257991|4398046512608
893|2199023255957
2199023257733|6597069768402
2893|2199023255738
1166|2199023255957
