Person|Date0|Duration|Country1|Country2
2199023255738|1277942400000|28|Slovenia|Bosnia_and_Herzegovina
10995116279050|1277942400000|28|Switzerland|Mongolia
1616|1277942400000|28|Slovakia|Nicaragua
1674|1277942400000|28|Chad|Slovenia
6597069768536|1277942400000|28|Nicaragua|Latvia
2199023255957|1283299200000|53|Latvia|Mongolia
6597069769022|1283299200000|49|Rwanda|Bosnia_and_Herzegovina
6597069767283|1283299200000|29|Bosnia_and_Herzegovina|Nicaragua
8796093022971|1283299200000|53|Mongolia|Nicaragua
4398046511996|1283299200000|29|Angola|Rwanda
2199023256516|1283299200000|29|Norway|Switzerland
4398046512608|1283299200000|29|Rwanda|Mongolia
6597069768402|1283299200000|35|Slovenia|Nicaragua
8796093024095|1283299200000|29|Slovakia|Latvia
8796093024220|1283299200000|29|Mongolia|Slovakia
2343|1283299200000|29|Nicaragua|Slovakia
6597069769410|1283299200000|29|Switzerland|Angola
10995116279056|1283299200000|38|Rwanda|Angola
4398046514025|1283299200000|57|Bosnia_and_Herzegovina|Mongolia
2419|1283299200000|57|Bosnia_and_Herzegovina|Switzerland
10995116278792|1283299200000|28|Nicaragua|Switzerland
2199023257991|1283299200000|35|Nicaragua|Slovenia
1337|1283299200000|52|Latvia|Slovenia
2893|1283299200000|40|Mongolia|Rwanda
893|1283299200000|28|Latvia|Nicaragua
2199023257733|1283299200000|46|Nicaragua|Mongolia
1166|1285891200000|32|Latvia|Nicaragua
