Forum.id|Tag.id
0|59
0|291
0|565
0|569
0|779
0|780
0|1178
0|1203
0|1444
0|1614
0|1764
0|1767
0|1936
0|1985
0|1989
0|2011
0|2016
0|2035
0|2036
0|2054
0|2057
0|2075
0|2097
0|2104
0|2120
0|2777
0|2778
0|2780
0|2783
0|2792
0|2801
0|2803
0|2811
0|2812
0|2828
0|2831
0|2847
0|2855
0|2932
0|2933
0|2941
0|2973
0|2975
0|3045
0|3047
0|3081
0|5142
0|5159
0|5163
0|5170
0|5467
0|5682
0|5875
0|6040
0|6144
0|6368
0|6532
0|6934
0|6962
0|7032
0|7335
0|7509
0|7545
0|7876
0|8942
0|9144
0|9146
0|9163
0|13818
0|13828
206158430209|2780
274877906946|2016
206158430211|6144
4|291
343597383685|7545
137438953478|2811
274877906951|2104
68719476744|2831
343597383689|2932
137438953483|5163
12|1749
13|61
13|62
13|141
13|205
13|206
13|417
13|565
13|580
13|780
13|783
13|790
13|801
13|1154
13|1172
13|1188
13|1375
13|1504
13|1535
13|1749
13|1985
13|1990
13|1995
13|2011
13|2032
13|2095
13|2120
13|2787
13|2802
13|2811
13|2820
13|2821
13|2835
13|2844
13|2847
13|2850
13|2851
13|2854
13|2863
13|2871
13|2885
13|2888
13|2908
13|2912
13|2928
13|2958
13|3005
13|3011
13|3059
13|5116
13|5133
13|5191
13|5978
13|6363
13|6383
13|6456
13|6801
13|7936
13|9058
13|9076
13|9161
13|9277
13|11258
14|566
14|568
14|779
14|977
14|1499
14|1644
14|1991
14|2002
14|2017
14|2020
14|2067
14|2777
14|2780
14|2785
14|2793
14|2798
14|2845
14|2888
14|2909
14|2976
14|3000
14|3045
14|3047
14|3055
14|3073
14|6383
14|6756
14|9097
14|10710
68719476751|321
68719476751|1545
68719476751|1999
68719476751|2031
68719476751|2888
68719476751|2940
68719476751|5196
68719476751|7524
68719476751|9170
68719476751|10190
206158430224|2031
274877906961|1999
206158430227|10190
206158430228|1999
137438953493|321
206158430230|5196
68719476759|2031
206158430232|321
68719476761|138
68719476761|523
68719476761|581
68719476761|784
68719476761|1186
68719476761|1424
68719476761|1760
68719476761|1985
68719476761|1995
68719476761|1997
68719476761|2001
68719476761|2008
68719476761|2039
68719476761|2106
68719476761|2109
68719476761|2777
68719476761|2779
68719476761|2785
68719476761|2818
68719476761|2831
68719476761|2856
68719476761|2859
68719476761|2862
68719476761|2876
68719476761|2907
68719476761|2958
68719476761|2960
68719476761|2984
68719476761|3021
68719476761|3028
68719476761|3040
68719476761|3072
68719476761|3096
68719476761|4849
68719476761|5070
68719476761|5078
68719476761|5129
68719476761|5146
68719476761|6399
68719476761|6400
68719476761|6890
68719476761|6962
68719476761|6964
68719476761|7330
68719476761|7598
68719476761|8784
68719476761|9163
68719476761|10492
68719476761|10681
68719476761|11250
68719476761|11628
68719476761|11852
68719476762|3021
206158430235|1760
206158430236|10492
206158430237|5070
274877906974|2862
206158430239|6964
206158430240|138
206158430241|6399
68719476770|1796
206158430243|1796
137438953508|1796
274877906981|1796
343597383718|1796
206158430247|1796
137438953513|1796
274877906986|1796
68719476779|1410
274877906988|1410
274877906989|1410
206158430254|1410
343597383727|1410
274877906992|1410
206158430257|1410
343597383730|1410
206158430259|1410
68719476788|1545
68719476789|295
68719476789|785
68719476789|974
68719476789|1733
68719476789|1988
68719476789|2017
68719476789|2035
68719476789|2040
68719476789|2089
68719476789|2780
68719476789|2794
68719476789|2807
68719476789|2808
68719476789|2848
68719476789|2877
68719476789|2886
68719476789|2889
68719476789|6344
68719476789|6556
68719476789|6989
68719476789|7517
68719476789|9095
68719476789|11408
68719476789|12296
68719476789|13816
137438953526|1988
343597383735|7517
206158430265|974
137438953530|2040
137438953531|2089
137438953532|295
274877907005|295
68719476798|138
68719476798|294
68719476798|416
68719476798|417
68719476798|561
68719476798|568
68719476798|776
68719476798|977
68719476798|1177
68719476798|1190
68719476798|1505
68719476798|1533
68719476798|1667
68719476798|1669
68719476798|1759
68719476798|1768
68719476798|1940
68719476798|1952
68719476798|1985
68719476798|1987
68719476798|1988
68719476798|2031
68719476798|2037
68719476798|2041
68719476798|2779
68719476798|2781
68719476798|2784
68719476798|2785
68719476798|2788
68719476798|2790
68719476798|2840
68719476798|2849
68719476798|2888
68719476798|2942
68719476798|2954
68719476798|2959
68719476798|2973
68719476798|2976
68719476798|5078
68719476798|5118
68719476798|5141
68719476798|5142
68719476798|6993
68719476798|7005
68719476798|7509
68719476798|7581
68719476798|9040
68719476798|9141
68719476798|9474
68719476798|11622
137438953535|6
137438953535|138
137438953535|588
137438953535|778
137438953535|781
137438953535|797
137438953535|808
137438953535|973
137438953535|1024
137438953535|1026
137438953535|1172
137438953535|1173
137438953535|1180
137438953535|1184
137438953535|1185
137438953535|1201
137438953535|1759
137438953535|1762
137438953535|1995
137438953535|2001
137438953535|2003
137438953535|2017
137438953535|2034
137438953535|2048
137438953535|2059
137438953535|2076
137438953535|2078
137438953535|2092
137438953535|2792
137438953535|2837
137438953535|2862
137438953535|2992
137438953535|3035
137438953535|5085
137438953535|5118
137438953535|5176
137438953535|6368
137438953535|6413
137438953535|6945
137438953535|9058
137438953535|9063
137438953535|11254
137438953535|11375
137438953535|11622
137438953535|11625
137438953535|11628
137438953535|11695
137438953535|11742
137438953536|6
137438953536|777
137438953536|1172
137438953536|1186
137438953536|1940
137438953536|2001
137438953536|2040
137438953536|2075
137438953536|2780
137438953536|2870
137438953536|5063
137438953536|5118
137438953536|6368
137438953536|6945
137438953536|7015
137438953536|11531
137438953536|11622
137438953537|149
137438953537|458
137438953537|794
137438953537|1175
137438953537|1763
137438953537|1863
137438953537|1936
137438953537|1989
137438953537|2017
137438953537|2038
137438953537|2049
137438953537|2078
137438953537|2107
137438953537|2779
137438953537|2792
137438953537|2843
137438953537|2854
137438953537|2903
137438953537|2953
137438953537|3015
137438953537|3073
137438953537|4921
137438953537|5085
137438953537|6307
137438953537|6358
137438953537|7509
137438953537|8302
137438953537|8559
206158430274|205
206158430274|295
206158430274|543
206158430274|566
206158430274|1030
206158430274|1448
206158430274|1616
206158430274|1672
206158430274|1984
206158430274|2021
206158430274|2029
206158430274|2047
206158430274|2780
206158430274|2792
206158430274|2808
206158430274|2861
206158430274|2924
206158430274|2933
206158430274|6470
206158430274|6733
206158430274|7494
206158430274|9141
206158430274|11088
206158430274|11379
206158430274|15333
206158430275|138
206158430275|216
206158430275|281
206158430275|286
206158430275|566
206158430275|573
206158430275|574
206158430275|576
206158430275|593
206158430275|781
206158430275|1022
206158430275|1178
206158430275|1186
206158430275|1545
206158430275|1548
206158430275|1668
206158430275|1671
206158430275|1672
206158430275|1758
206158430275|1985
206158430275|1992
206158430275|2008
206158430275|2031
206158430275|2036
206158430275|2046
206158430275|2058
206158430275|2077
206158430275|2082
206158430275|2116
206158430275|2778
206158430275|2783
206158430275|2802
206158430275|2804
206158430275|2806
206158430275|2818
206158430275|2823
206158430275|2826
206158430275|2832
206158430275|2879
206158430275|2884
206158430275|2895
206158430275|2912
206158430275|2959
206158430275|3029
206158430275|3047
206158430275|3087
206158430275|4848
206158430275|5119
206158430275|5321
206158430275|5563
206158430275|6360
206158430275|6363
206158430275|6365
206158430275|6706
206158430275|7001
206158430275|7034
206158430275|7380
206158430275|7521
206158430275|7572
206158430275|7860
206158430275|8897
206158430275|9150
206158430275|9174
206158430275|9188
206158430275|9299
206158430275|10038
206158430275|10961
206158430275|11123
206158430275|12273
206158430275|12392
206158430275|13376
206158430276|1022
206158430276|1525
206158430276|1545
206158430276|1864
206158430276|2878
206158430276|2941
206158430276|2960
206158430276|4917
206158430276|8604
206158430276|9144
206158430277|1644
206158430277|1713
206158430277|2089
206158430277|2779
206158430277|2796
206158430277|2804
206158430277|2958
206158430277|6968
206158430277|9170
206158430277|12416
274877907014|1524
274877907014|2041
274877907014|14812
274877907015|265
274877907015|1908
274877907015|1953
274877907015|2081
274877907015|2779
274877907015|2841
274877907015|2860
274877907015|2900
274877907015|2907
274877907015|2990
274877907015|6984
274877907015|6989
274877907015|7604
274877907015|9144
343597383752|6989
343597383753|2860
343597383754|2779
274877907019|140
274877907019|162
274877907019|196
274877907019|468
274877907019|780
274877907019|781
274877907019|808
274877907019|812
274877907019|1023
274877907019|1152
274877907019|1176
274877907019|1669
274877907019|1910
274877907019|1984
274877907019|1985
274877907019|1986
274877907019|1987
274877907019|1989
274877907019|2036
274877907019|2057
274877907019|2088
274877907019|2777
274877907019|2779
274877907019|2780
274877907019|2793
274877907019|2796
274877907019|2832
274877907019|2835
274877907019|2836
274877907019|2850
274877907019|2866
274877907019|2872
274877907019|2914
274877907019|2920
274877907019|2946
274877907019|2960
274877907019|2982
274877907019|2996
274877907019|4848
274877907019|5063
274877907019|5450
274877907019|6556
274877907019|7005
274877907019|7330
274877907019|7433
274877907019|7509
274877907019|8699
274877907019|9329
274877907019|10222
274877907019|11557
274877907020|1859
343597383757|1859
274877907023|1859
343597383762|140
343597383762|565
343597383762|576
343597383762|1171
343597383762|1188
343597383762|1732
343597383762|1759
343597383762|1764
343597383762|2016
343597383762|2795
343597383762|2840
343597383762|2863
343597383762|3067
343597383762|6367
343597383762|6771
343597383762|6981
87|1
87|138
87|148
87|593
87|784
87|785
87|807
87|1201
87|1444
87|1454
87|1615
87|1667
87|1668
87|1681
87|1863
87|1985
87|1988
87|1989
87|1990
87|2000
87|2011
87|2027
87|2040
87|2066
87|2777
87|2778
87|2785
87|2786
87|2787
87|2788
87|2796
87|2804
87|2807
87|2811
87|2842
87|2853
87|2865
87|2869
87|2918
87|2935
87|2939
87|2942
87|2956
87|2982
87|3001
87|3011
87|3056
87|3061
87|3065
87|5063
