Post.id|Tag.id
206158430315|1749
206158430318|1749
274877907055|1749
343597383811|1749
68719476875|61
68719476875|1749
68719476875|2854
68719476875|3005
68719476875|9277
206158430355|61
206158430355|783
206158430355|3005
206158430355|9277
137438953635|321
137438953918|1410
137438953919|59
137438953919|540
137438953919|5059
137438953919|5180
137438953919|6435
137438953919|10256
137438953919|15257
137438954015|1545
274877907522|1201
274877907522|1988
274877907522|2850
274877907522|6355
274877907522|6427
206158430867|138
206158430867|2973
206158430867|7509
206158430879|138
206158430879|977
206158430879|1759
206158430879|2959
343597384371|138
343597384371|1759
343597384371|2037
343597384371|7581
274877907636|413
274877907636|448
274877907636|5113
274877907636|6931
274877907636|13398
274877907639|6
274877907647|6
206158430961|6
274877907705|564
274877907705|5915
274877907705|6753
274877907705|6797
274877907705|7339
274877907705|8708
274877907705|11583
274877907705|14374
274877907723|1191
274877907723|1201
274877907723|2903
274877907723|5093
274877907723|11534
274877907726|564
274877907726|2912
274877907726|4847
274877907726|5445
274877907726|10880
274877907726|12660
274877907738|564
274877907738|2950
274877907738|2973
274877907738|5106
274877907754|564
274877907754|7762
274877907754|9170
274877907754|9263
274877907754|13297
274877907757|245
274877907757|5076
274877907757|5119
274877907758|564
274877907758|2859
274877907758|5103
274877907758|7590
274877907758|7737
274877907770|245
274877907770|5100
274877907770|6385
274877907771|564
274877907771|2987
274877907771|5127
274877907772|245
274877907772|5126
274877907772|7578
274877907778|564
274877907778|976
274877907778|1375
274877907778|6406
274877907778|6443
274877907778|9146
274877907778|9243
274877907778|9433
274877907778|14063
274877907787|280
274877907787|588
274877907787|1201
274877907787|1672
274877907787|1987
274877907787|2080
274877907787|7380
274877907787|9097
274877907787|11687
274877907792|564
274877907792|8063
274877907792|9225
274877907792|11237
274877907792|11417
274877907792|11583
274877907807|564
274877907807|6269
274877907807|7547
274877907807|7558
274877907807|7581
274877907832|564
274877907832|575
274877907832|1206
274877907832|2088
274877907832|4960
274877907832|7353
274877907841|564
274877907841|2789
274877907841|2997
274877907841|3037
274877907841|8153
343597384586|1022
274877907851|245
274877907851|2925
274877907851|9148
274877907851|11465
206158431129|1644
274877907882|1644
274877907882|1713
137438954527|1
137438954527|138
137438954527|785
137438954527|2982
137438954527|11407
206158431270|1
206158431270|1201
206158431270|2027
206158431270|2811
68719477801|1
68719477801|1444
137438954551|1
137438954551|785
137438954551|1201
137438954551|1667
137438954551|2778
137438954551|3001
137438954551|9261
274877908033|1
274877908033|784
274877908033|2785
274877908033|6674
343597384775|2838
343597384812|2838
343597384819|2838
343597384833|2838
137438954819|558
1366|558
274877908313|558
68719478110|558
343597385060|558
343597385060|6981
68719478129|558
68719478139|1132
68719478139|1153
68719478139|8600
68719478139|12030
68719478140|810
68719478140|1132
68719478140|6375
68719478140|9318
137438954881|146
137438954881|7523
343597385193|278
343597385193|1990
343597385193|1991
343597385193|12748
137438955135|4854
137438955135|8795
137438955135|9152
68719478501|558
206158431987|558
343597385461|558
343597385465|558
343597385480|558
68719478539|558
274877908748|558
68719478564|558
137438955321|540
137438955321|6942
137438955321|11657
137438955327|540
137438955327|6372
137438955327|7221
137438955327|11378
137438955331|540
137438955331|2977
137438955331|3095
137438955331|5674
137438955331|6023
137438955331|6945
137438955331|9152
137438955331|9262
137438955331|12048
137438955331|12345
137438955331|13425
137438955331|14681
137438955336|540
137438955336|6426
137438955336|6937
137438955336|7525
137438955336|7665
137438955336|12122
137438955339|540
137438955339|2778
137438955339|2927
137438955339|2947
137438955339|6424
137438955339|12301
137438955339|12648
137438955347|540
137438955347|2811
137438955347|6031
137438955347|6250
137438955347|7734
137438955347|13201
137438955347|14032
137438955368|540
137438955368|7606
137438955368|9154
137438955383|540
137438955383|2880
137438955383|6210
137438955383|7625
137438955383|9072
137438955398|540
137438955398|2117
137438955398|5497
137438955398|7643
137438955398|11630
137438955408|293
137438955408|540
137438955408|2986
137438955421|540
137438955421|2835
137438955421|5140
137438955421|5165
137438955421|10163
137438955438|540
137438955438|6996
137438955438|11698
137438955438|12035
274877909011|1985
274877909013|782
274877909015|6
274877909015|7596
274877909015|14400
137438955766|1296
137438955766|2937
137438955766|2990
137438955766|12031
137438955766|13688
206158432582|277
206158432583|277
206158432583|1538
137438955862|277
137438955871|277
68719479152|277
68719479170|277
68719479170|2880
137438955913|277
274877909388|277
274877909388|6369
274877909388|7005
274877909388|13067
274877909390|1979
274877909390|9061
274877909399|1979
274877909399|6234
274877909399|6259
274877909399|8579
274877909410|138
274877909410|1171
274877909410|1979
274877909410|2807
274877909420|1979
274877909420|7565
274877909420|7572
274877909420|9760
274877909420|11996
274877909426|1206
274877909426|1979
274877909426|2040
274877909426|12901
274877909429|1979
274877909429|3029
274877909447|794
274877909447|1682
274877909447|1762
274877909447|1979
274877909447|9175
274877909447|9257
274877909447|11546
274877909447|13272
274877909466|292
274877909466|1760
274877909466|1979
274877909466|2848
274877909466|5065
274877909466|9144
274877909484|1979
274877909484|8464
274877909484|11674
274877909501|1979
274877909501|2953
274877909501|3047
274877909501|9008
274877909501|9044
274877909501|9326
274877909503|1194
274877909503|1979
274877909503|2116
274877909503|2777
274877909503|2801
274877909503|5325
274877909503|11525
274877909513|1979
274877909513|5104
206158432797|776
206158432797|2982
274877909552|776
343597386289|581
343597386289|1530
343597386289|11691
343597386289|12013
343597386295|1530
343597386295|2983
274877909653|283
274877909665|283
206158432941|283
206158432941|2986
206158432953|283
206158432953|2812
206158432960|283
343597386436|283
343597386436|6345
343597386437|283
343597386437|7142
343597386453|283
343597386453|2019
343597386453|2810
206158433000|283
206158433011|283
206158433011|2019
206158433011|2810
206158433011|2865
206158433011|2936
206158433011|5116
206158433011|8971
206158433020|283
206158433020|441
206158433020|2852
274877909774|283
274877909774|2865
274877909774|10751
274877909791|283
274877909797|283
274877909797|5116
274877909797|6345
206158433073|283
206158433073|7911
274877909810|283
274877909810|3057
343597386557|283
206158433104|283
274877909843|283
274877909843|2936
343597386599|283
343597386599|10410
206158433138|283
206158433138|5078
137438956407|283
137438956407|6981
343597386634|283
343597386634|2019
343597386634|6981
343597386634|8971
206158433194|283
206158433194|5116
343597386673|283
343597386673|2865
206158433202|283
206158433202|5078
206158433477|8
206158433477|2779
274877910225|413
274877910225|7576
274877910225|8732
274877910225|8983
274877910225|9085
274877910225|10771
206158433621|82
206158433623|1521
206158433623|5086
206158433623|7899
206158433637|799
206158433637|1521
206158433637|8266
137438957005|6
137438957005|1766
137438957005|6276
137438957005|6945
137438957006|6
137438957006|594
137438957006|1206
137438957006|9036
68719480291|6
68719480291|588
68719480291|2785
68719480307|6
68719480307|1170
68719480307|1175
68719480307|2999
68719480314|6
68719480314|807
68719480314|1195
68719480314|9098
137438957068|6
137438957086|6
