Place.id|Place.id
0|1454
1|1454
2|1455
3|1456
4|1454
5|1457
6|1456
7|1456
8|1455
9|1456
10|1456
11|1458
12|1458
13|1456
14|1456
15|1458
16|1454
17|1454
18|1454
19|1454
20|1456
21|1455
22|1455
23|1456
24|1456
25|1455
26|1455
27|1454
28|1455
29|1459
30|1458
31|1456
32|1456
33|1454
34|1458
35|1459
36|1458
37|1456
38|1456
39|1455
40|1456
41|1454
42|1456
43|1456
44|1455
45|1456
46|1454
47|1457
48|1456
49|1457
50|1456
51|1454
52|1454
53|1458
54|1454
55|1454
56|1456
57|1458
58|1454
59|1454
60|1455
61|1457
62|1459
63|1456
64|1456
65|1454
66|1458
67|1454
68|1455
69|1457
70|1457
71|1458
72|1456
73|1455
74|1455
75|1456
76|1455
77|1456
78|1456
79|1456
80|1454
81|1456
82|1454
83|1455
84|1455
85|1454
86|1456
87|1455
88|1454
89|1456
90|1455
91|1457
92|1456
93|1456
94|1454
95|1456
96|1455
97|1455
98|1454
99|1456
100|1455
101|1456
102|1455
103|1454
104|1455
105|1454
106|1456
107|1456
108|1457
109|1454
110|1455
111|0
112|0
113|0
114|0
115|0
116|0
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|0
126|0
127|0
128|0
129|0
130|0
131|0
132|0
133|0
134|0
135|0
136|0
137|0
138|0
139|0
140|0
141|0
142|0
143|0
144|0
145|0
146|0
147|0
148|0
149|0
150|0
151|0
152|0
153|0
154|0
155|0
156|0
157|0
158|0
159|0
160|0
161|0
162|0
163|0
164|0
165|0
166|0
167|0
168|0
169|0
170|0
171|0
172|0
173|0
174|0
175|0
176|0
177|0
178|0
179|0
180|0
181|0
182|0
183|0
184|0
185|0
186|0
187|0
188|0
189|0
190|0
191|0
192|0
193|0
194|0
195|0
196|0
197|0
198|0
199|0
200|0
201|0
202|0
203|0
204|0
205|0
206|0
207|0
208|0
209|0
210|0
211|0
212|0
213|0
214|0
215|0
216|0
217|0
218|0
219|0
220|0
221|0
222|0
223|0
224|0
225|0
226|0
227|0
228|0
229|0
230|0
231|0
232|0
233|0
234|0
235|0
236|0
237|0
238|0
239|0
240|0
241|0
242|0
243|0
244|0
245|0
246|0
247|0
248|0
249|0
250|0
251|0
252|0
253|0
254|0
255|0
256|0
257|0
258|0
259|0
260|0
261|0
262|0
263|0
264|0
265|0
266|0
267|0
268|0
269|0
270|0
271|0
272|0
273|0
274|0
275|0
276|0
277|0
278|0
279|0
280|0
281|0
282|0
283|0
284|0
285|0
286|0
287|0
288|0
289|0
290|0
291|0
292|0
293|0
294|0
295|0
296|0
297|0
298|0
299|0
300|0
301|0
302|0
303|0
304|0
305|0
306|0
307|0
308|0
309|0
310|1
311|1
312|1
313|1
314|1
315|1
316|1
317|1
318|1
319|1
320|1
321|1
322|1
323|1
324|1
325|1
326|1
327|1
328|1
329|1
330|1
331|1
332|1
333|1
334|1
335|1
336|1
337|1
338|1
339|1
340|1
341|1
342|1
343|1
344|1
345|1
346|1
347|1
348|1
349|1
350|1
351|1
352|1
353|1
354|1
355|1
356|1
357|1
358|1
359|1
360|1
361|1
362|1
363|1
364|1
365|1
366|1
367|1
368|1
369|1
370|1
371|1
372|1
373|1
374|1
375|1
376|1
377|1
378|1
379|1
380|1
381|1
382|1
383|1
384|1
385|1
386|1
387|1
388|1
389|1
390|1
391|1
392|1
393|1
394|1
395|1
396|1
397|1
398|1
399|1
400|1
401|1
402|1
403|1
404|1
405|1
406|1
407|1
408|1
409|1
410|1
411|1
412|1
413|1
414|1
415|1
416|1
417|1
418|1
419|1
420|1
421|1
422|1
423|1
424|1
425|1
426|1
427|1
428|1
429|1
430|1
431|1
432|1
433|1
434|1
435|1
436|1
437|1
438|1
439|1
440|1
441|1
442|1
443|1
444|1
445|1
446|1
447|1
448|1
449|1
450|1
451|1
452|1
453|1
454|1
455|1
456|1
457|1
458|1
459|1
460|1
461|1
462|1
463|1
464|1
465|1
466|1
467|1
468|1
469|1
470|1
471|1
472|1
473|1
474|1
475|1
476|1
477|1
478|1
479|1
480|1
481|1
482|1
483|1
484|1
485|1
486|1
487|1
488|1
489|1
490|1
491|1
492|1
493|1
494|1
495|1
496|1
497|1
498|1
499|1
500|1
501|1
502|1
503|1
504|1
505|1
506|1
507|1
508|2
509|3
510|4
511|5
512|6
513|7
514|8
515|9
516|10
517|11
518|12
519|13
520|14
521|15
522|16
523|17
524|18
525|19
526|20
527|21
528|22
529|23
530|24
531|25
532|26
533|27
534|28
535|29
536|30
537|31
538|32
539|33
540|34
541|35
542|36
543|37
544|38
545|39
546|40
547|41
548|42
549|43
550|44
551|45
552|46
553|47
554|48
555|49
556|49
557|49
558|49
559|49
560|49
561|49
562|49
563|49
564|49
565|49
566|49
567|49
568|49
569|49
570|49
571|49
572|49
573|49
574|49
575|49
576|49
577|49
578|49
579|49
580|49
581|49
582|49
583|49
584|49
585|49
586|49
587|49
588|49
589|49
590|49
591|49
592|49
593|49
594|49
595|50
596|50
597|50
598|50
599|50
600|50
601|50
602|50
603|50
604|50
605|50
606|50
607|50
608|50
609|50
610|50
611|50
612|50
613|50
614|50
615|50
616|50
617|50
618|50
619|50
620|50
621|50
622|50
623|50
624|50
625|50
626|50
627|50
628|50
629|50
630|50
631|50
632|50
633|50
634|50
635|51
636|51
637|51
638|51
639|51
640|51
641|51
642|51
643|51
644|51
645|51
646|51
647|51
648|51
649|51
650|51
651|51
652|51
653|51
654|51
655|51
656|51
657|51
658|51
659|51
660|51
661|51
662|51
663|51
664|51
665|51
666|51
667|51
668|51
669|51
670|51
671|51
672|51
673|51
674|52
675|52
676|52
677|52
678|52
679|52
680|52
681|52
682|52
683|52
