Comment.id|Person.id
206158430316|2199023257586
206158430317|4398046513335
274877907056|2191
274877907057|2199023256361
274877907058|4398046513335
274877907059|1914
274877907060|6597069769141
274877907061|602
274877907062|1914
274877907063|2199023256361
274877907064|2199023257726
274877907065|2191
274877907066|2199023257586
274877907067|6597069768164
274877907068|2199023257726
274877907069|2199023257586
274877907070|4398046511983
274877907071|6597069769141
274877907072|1914
274877907073|6597069768142
274877907074|2199023257586
343597383812|4398046513335
343597383813|2199023257726
343597383814|4398046513335
343597383815|6597069768164
343597383816|6597069768142
343597383817|1914
343597383818|2191
68719476876|1272
68719476877|1272
68719476878|885
68719476879|1097
68719476880|885
68719476881|885
68719476882|1097
206158430356|1272
206158430357|2199023256108
206158430358|2199023256083
206158430359|1097
206158430360|2199023257445
206158430361|2199023256083
206158430362|1272
206158430363|1097
206158430364|2199023256108
206158430365|2199023256083
206158430366|4398046512070
206158430367|2199023256108
206158430368|885
206158430369|2199023257445
206158430370|2199023256083
137438953636|780
137438953637|780
137438953638|780
137438953639|780
137438953640|780
137438953641|1116
137438953642|780
137438953643|1116
137438953644|1116
137438953645|1116
137438953646|1116
137438953647|780
137438953648|780
137438953649|780
137438953920|2783
137438953921|1264
137438954016|4398046511366
137438954017|2199023256344
137438954018|4398046511366
137438954019|2199023258379
137438954020|4398046511366
137438954021|4398046511366
137438954022|2199023256344
137438954023|2199023258379
137438954024|2199023258379
137438954025|2199023258379
137438954026|4398046511366
137438954027|4398046511366
137438954028|2199023258379
137438954029|2199023256344
137438954030|2199023256344
137438954031|2199023258379
274877907523|4398046513562
274877907524|4398046513562
274877907525|8796093024653
206158430868|1242
206158430869|2413
206158430870|1242
206158430871|4398046512193
206158430872|1242
206158430873|2199023256765
206158430874|2927
206158430875|2199023257718
206158430876|4398046512193
206158430877|4398046512193
206158430878|2783
206158430880|2317
206158430881|555
206158430882|2413
206158430883|2199023257718
206158430884|2199023256765
206158430885|2141
206158430886|555
206158430887|4398046512381
206158430888|4398046511285
206158430889|6597069767090
206158430890|1242
206158430891|2141
206158430892|2199023256559
206158430893|2199023256765
206158430894|2199023256559
206158430895|6597069767090
206158430896|4398046512193
206158430897|4398046512336
206158430898|2783
274877907637|1103
274877907638|4398046512381
274877907640|2199023256344
274877907641|6597069769276
274877907642|6597069767940
274877907643|6597069767627
274877907644|2199023255976
274877907645|6597069767962
274877907646|2792
274877907648|2199023257132
274877907649|6597069766835
274877907650|2199023257331
274877907651|8796093024308
274877907652|6597069769296
274877907653|6597069767627
274877907654|4398046513489
274877907655|6597069769296
274877907656|8796093025157
274877907657|8796093024785
274877907658|8796093022934
274877907659|2199023257391
274877907660|8796093022830
274877907661|6597069769031
274877907662|6597069766861
274877907663|6597069767618
274877907664|2199023256044
274877907665|2199023256026
274877907666|8796093023209
274877907667|4398046512552
206158430962|2199023258418
206158430963|1703
206158430964|4398046513424
206158430965|2199023256044
206158430966|2199023258480
206158430967|1264
206158430968|2199023258031
274877907706|6597069769031
274877907707|6597069767131
274877907708|8796093023076
274877907709|4398046511410
274877907710|2199023255976
274877907711|6597069766835
274877907712|6597069768521
274877907713|6597069767627
274877907714|6597069767962
274877907715|8796093023076
274877907716|6597069767131
274877907717|2199023258480
274877907718|6597069768210
274877907719|4398046514007
274877907720|6597069769276
274877907721|2199023258480
274877907722|2199023257274
274877907724|4398046512340
274877907725|459
274877907727|1252
274877907728|4398046513835
274877907729|1521
274877907730|4398046513848
274877907731|4398046514007
274877907732|6597069768474
274877907733|6597069769031
274877907734|4398046513562
274877907735|4398046511410
274877907736|4398046512817
274877907737|2199023258480
274877907739|6597069769296
274877907740|4398046511679
274877907741|6597069768210
274877907742|2199023257331
274877907743|2199023257331
274877907744|2199023255976
274877907745|4398046512340
274877907746|6597069767618
274877907747|1252
274877907748|6597069767940
274877907749|6597069767627
274877907750|2985
274877907751|4398046512817
274877907752|2792
274877907753|1163
274877907755|6597069767962
274877907756|1252
274877907759|2199023257132
274877907760|4398046512340
274877907761|6597069766861
274877907762|583
274877907763|2199023256570
274877907764|6597069768474
274877907765|6597069767039
274877907766|2199023257331
274877907767|6597069767940
274877907768|6597069767039
274877907769|1163
274877907773|2199023258480
274877907774|6597069767627
274877907775|8796093025157
274877907776|4398046512552
274877907777|2199023256570
274877907779|2199023256783
274877907780|2199023256044
274877907781|2199023256783
274877907782|6597069768210
274877907783|1252
274877907784|583
274877907785|2199023256570
274877907786|6597069767627
274877907788|2199023255976
274877907789|8796093024308
274877907790|4398046511679
274877907791|459
274877907793|303
274877907794|2199023256344
274877907795|6597069767940
274877907796|2792
274877907797|6597069768210
274877907798|2199023256642
274877907799|2199023256026
274877907800|8796093024308
274877907801|6597069769296
274877907802|4398046513835
274877907803|2199023258031
274877907804|583
274877907805|2199023257132
274877907806|2199023256642
274877907808|6597069767039
274877907809|1163
274877907810|6597069768364
274877907811|2199023256783
274877907812|2199023256642
274877907813|6597069769296
274877907814|6597069766861
274877907815|303
274877907833|2199023256588
274877907834|2135
274877907835|2476
274877907836|4398046513844
274877907837|939
274877907838|2783
274877907839|1024
274877907840|2476
274877907842|2199023256468
274877907843|2199023258267
274877907844|2514
274877907845|4398046513963
274877907846|2199023257721
274877907847|2783
274877907848|1050
274877907849|2514
274877907852|2199023258206
274877907853|2199023258206
274877907854|6597069767137
274877907855|1140
274877907856|4398046511136
274877907857|1140
274877907858|1140
274877907859|6597069767195
274877907860|4398046511136
274877907861|8796093024305
274877907862|4398046513424
274877907863|150
274877907864|6597069769091
206158431130|6597069768221
206158431131|1511
206158431132|4398046512059
206158431133|1161
206158431134|4398046512059
206158431135|2199023257195
206158431136|318
206158431137|2266
206158431138|4398046513796
206158431139|1511
206158431140|2199023257586
206158431141|2266
206158431142|318
206158431143|4398046511766
206158431144|2199023257107
206158431145|2199023257586
274877907883|4398046511766
274877907884|2199023257195
274877907885|1161
274877907886|2199023256487
274877907887|2199023257586
274877907888|1511
274877907889|6597069768221
274877907890|1444
137438954528|2886
137438954529|870
137438954530|2199023255713
137438954531|2886
137438954532|2199023255713
137438954533|2199023255713
206158431271|6597069767813
206158431272|4398046513498
68719477802|1896
68719477803|1269
68719477804|1269
68719477805|2543
68719477806|1269
68719477807|1269
68719477808|870
68719477809|870
68719477810|1269
68719477811|1896
68719477812|2886
68719477813|1896
68719477814|1269
137438954552|1269
137438954553|1896
137438954554|1269
137438954555|870
137438954556|2199023255713
137438954557|2199023256273
137438954558|2543
137438954559|2199023256273
137438954560|2543
274877908034|2199023256026
274877908035|2199023255713
343597384776|6597069766866
343597384777|4398046513864
343597384778|6597069768140
343597384779|1716
343597384780|2199023256410
343597384781|2199023256549
343597384782|2199023255834
343597384783|1716
343597384784|4398046512408
343597384785|8796093023455
343597384786|2199023256410
343597384787|2199023258500
343597384788|8796093022556
343597384789|4398046513864
343597384790|6597069766839
343597384791|4398046512408
343597384792|2199023256549
343597384793|4398046512408
343597384794|6597069766866
343597384795|6597069768140
343597384813|2199023256410
343597384814|2199023256410
343597384815|1716
343597384816|4398046513231
343597384817|6597069766866
343597384818|8796093023455
343597384820|2199023255834
343597384821|2199023255834
343597384822|2199023257435
343597384823|8796093022937
343597384824|2199023257951
343597384825|6597069766866
343597384826|6597069766866
343597384827|2199023257951
343597384828|2199023257951
343597384829|6597069766866
343597384830|4398046513864
343597384831|4398046513231
343597384832|2199023257951
343597384834|6597069768482
343597384835|2199023255834
343597384836|8796093022937
343597384837|2199023256549
343597384838|2199023257951
343597384839|875
343597384840|10995116278632
343597384841|4398046512408
343597384842|4398046513864
343597384843|8796093022556
343597384844|2199023255834
343597384845|2199023256549
343597384846|875
343597384847|875
343597384848|8796093023455
137438954820|2199023257828
137438954821|2387
137438954822|1160
137438954823|2387
137438954824|407
137438954825|2387
137438954826|2199023257828
137438954827|2387
137438954828|2199023256765
137438954829|2199023257274
137438954830|2199023257274
137438954831|2387
137438954832|2199023257828
137438954833|2387
137438954834|2199023256765
137438954835|407
137438954836|407
137438954837|2199023257828
1367|2387
1368|2387
274877908314|6597069767247
274877908315|2387
274877908316|2199023257828
274877908317|2199023257828
68719478111|2387
68719478112|2387
68719478113|1160
68719478114|2199023257274
68719478115|1160
343597385061|8796093024436
343597385062|4398046512381
343597385063|2199023256765
343597385064|4398046512381
343597385065|2199023256765
343597385066|2199023257828
343597385067|2199023256765
343597385068|8796093024436
343597385069|6597069767247
343597385070|407
343597385071|8796093024436
343597385072|1160
68719478130|407
68719478131|1160
68719478132|1160
68719478133|2199023257274
68719478134|407
68719478135|2387
68719478136|407
68719478137|2387
68719478138|2387
68719478141|1160
68719478142|407
68719478143|2199023257274
68719478144|2199023257274
137438954882|1511
137438954883|1511
137438954884|2199023257274
137438954885|1264
137438954886|2263
137438954887|2199023257274
137438954888|2199023257274
137438954889|2263
137438954890|2199023256045
137438954891|2199023257274
137438954892|1264
137438954893|1511
343597385194|1753
137438955136|2199023257680
137438955137|987
137438955138|2199023257680
137438955139|2199023257680
137438955140|987
137438955141|2199023258228
137438955142|2199023257680
68719478502|2199023257678
68719478503|1050
68719478504|1592
68719478505|429
68719478506|1592
68719478507|2199023256604
68719478508|2199023257274
68719478509|2274
68719478510|2199023256604
68719478511|1050
68719478512|2199023257678
68719478513|2199023257274
68719478514|1592
206158431988|4398046512774
343597385462|4398046512640
343597385463|2199023256604
343597385464|8796093023473
343597385466|6597069769198
343597385467|6597069768142
343597385468|1511
343597385469|4398046512774
343597385470|4398046513898
343597385471|2274
343597385472|2199023257876
343597385473|4398046513786
343597385474|2199023256604
343597385475|4398046513898
343597385476|6597069769198
343597385477|8796093023473
343597385478|6597069768959
343597385479|6597069768142
343597385481|4398046512774
343597385482|4398046513452
274877908749|2199023257274
274877908750|2199023258418
68719478565|1050
68719478566|2274
68719478567|1050
68719478568|429
68719478569|2199023257274
68719478570|1050
68719478571|1050
68719478572|429
68719478573|2199023257274
68719478574|1592
68719478575|429
68719478576|2199023257274
68719478577|1592
68719478578|1050
68719478579|429
68719478580|1050
68719478581|2199023257274
68719478582|1592
68719478583|2199023257274
68719478584|2274
137438955322|1592
137438955323|2199023256765
137438955324|2199023256765
137438955325|1050
137438955326|2199023256362
137438955328|429
137438955329|1511
137438955330|2199023257274
137438955332|1511
137438955333|2199023256604
137438955334|2199023256765
137438955335|1050
137438955337|1511
137438955338|2199023256362
137438955340|2199023257876
137438955341|429
137438955342|1592
137438955343|2199023257876
137438955344|429
137438955345|4398046513898
137438955346|1592
137438955348|2199023256362
137438955349|1511
137438955350|2199023257678
137438955351|4398046513898
137438955352|2274
137438955353|4398046513898
137438955354|2199023257678
137438955355|1511
137438955356|1511
137438955357|2199023256765
137438955358|2199023257876
137438955359|429
137438955360|2199023257678
137438955361|2199023257678
137438955362|2199023256362
137438955363|2199023256765
137438955364|429
137438955365|1511
137438955366|2199023256604
137438955367|2199023256362
137438955369|2199023258418
137438955370|2274
137438955371|1511
137438955372|2199023257876
137438955373|2199023256765
137438955374|1511
137438955375|2199023258418
137438955376|2199023258418
137438955377|2199023257678
137438955378|2199023256765
137438955379|1592
137438955380|1511
137438955381|1592
137438955382|1050
137438955384|1592
137438955385|2199023256604
137438955386|2199023258418
137438955387|2199023257876
137438955388|2199023256604
137438955389|1511
137438955390|1511
137438955391|2199023256765
137438955392|1592
137438955393|429
137438955394|1050
137438955395|1592
137438955396|2199023258418
137438955397|2199023257876
137438955399|429
137438955400|2199023256362
137438955401|2274
137438955402|429
137438955403|1050
137438955404|1511
137438955405|4398046513898
137438955406|1592
137438955407|2199023256604
137438955409|2199023257876
137438955410|429
137438955411|429
137438955412|2199023257876
137438955413|1050
137438955414|2199023258418
137438955415|429
137438955416|429
137438955417|2199023256362
137438955418|4398046513898
137438955419|1592
137438955420|2199023258418
137438955422|2199023258418
137438955423|2199023256362
137438955424|4398046513898
137438955425|1050
137438955426|1511
137438955427|1050
137438955428|2274
137438955429|2274
137438955430|429
137438955431|4398046513898
137438955432|2199023257678
137438955433|1050
137438955434|2199023256765
137438955435|2199023256765
137438955436|2199023256765
137438955437|1050
137438955439|2199023256765
137438955440|2199023258418
137438955441|2274
137438955442|1050
137438955443|2199023256604
137438955444|2199023258418
137438955445|2199023256765
137438955446|2199023256362
137438955447|429
137438955448|2199023257876
137438955449|2199023257678
137438955450|2199023256765
