id|name|url
13|IceHockeyPlayer|http://dbpedia.org/ontology/IceHockeyPlayer
212|Architect|http://dbpedia.org/ontology/Architect
330|MemberOfParliament|http://dbpedia.org/ontology/MemberOfParliament
43|Wrestler|http://dbpedia.org/ontology/Wrestler
200|Actor|http://dbpedia.org/ontology/Actor
354|BasketballPlayer|http://dbpedia.org/ontology/BasketballPlayer
141|NascarDriver|http://dbpedia.org/ontology/NascarDriver
310|BaseballPlayer|http://dbpedia.org/ontology/BaseballPlayer
332|ChristianBishop|http://dbpedia.org/ontology/ChristianBishop
355|Chancellor|http://dbpedia.org/ontology/Chancellor
219|Senator|http://dbpedia.org/ontology/Senator
61|Band|http://dbpedia.org/ontology/Band
301|Organisation|http://dbpedia.org/ontology/Organisation
72|Boxer|http://dbpedia.org/ontology/Boxer
104|AmericanFootballPlayer|http://dbpedia.org/ontology/AmericanFootballPlayer
47|GridironFootballPlayer|http://dbpedia.org/ontology/GridironFootballPlayer
152|SnookerChamp|http://dbpedia.org/ontology/SnookerChamp
112|SnookerPlayer|http://dbpedia.org/ontology/SnookerPlayer
347|Governor|http://dbpedia.org/ontology/Governor
173|Model|http://dbpedia.org/ontology/Model
295|FictionalCharacter|http://dbpedia.org/ontology/FictionalCharacter
287|Criminal|http://dbpedia.org/ontology/Criminal
167|Congressman|http://dbpedia.org/ontology/Congressman
145|Film|http://dbpedia.org/ontology/Film
188|Work|http://dbpedia.org/ontology/Work
339|Astronaut|http://dbpedia.org/ontology/Astronaut
77|CollegeCoach|http://dbpedia.org/ontology/CollegeCoach
46|AdultActor|http://dbpedia.org/ontology/AdultActor
342|Single|http://dbpedia.org/ontology/Single
123|MusicalWork|http://dbpedia.org/ontology/MusicalWork
182|Album|http://dbpedia.org/ontology/Album
180|Song|http://dbpedia.org/ontology/Song
62|Country|http://dbpedia.org/ontology/Country
318|PopulatedPlace|http://dbpedia.org/ontology/PopulatedPlace
303|Place|http://dbpedia.org/ontology/Place
302|ComicsCharacter|http://dbpedia.org/ontology/ComicsCharacter
233|EurovisionSongContestEntry|http://dbpedia.org/ontology/EurovisionSongContestEntry
41|Company|http://dbpedia.org/ontology/Company
243|MilitaryUnit|http://dbpedia.org/ontology/MilitaryUnit
242|SportsTeamMember|http://dbpedia.org/ontology/SportsTeamMember
67|OrganisationMember|http://dbpedia.org/ontology/OrganisationMember
