Forum.id|Person.id|joinDate
0|4398046512070|1277565456932
0|8796093023118|1285003288527
0|10995116278708|1290353838760
0|10995116279877|1289824087014
206158430209|8796093023118|1285598557448
206158430209|10995116278708|1290532217896
274877906946|8796093023118|1287550812616
206158430211|4398046512070|1284538399564
4|10995116279877|1290177003866
343597383685|8796093023118|1290270072127
274877906951|4398046512070|1289104149226
68719476744|4398046512070|1286087620077
343597383689|8796093023118|1288867326224
137438953483|4398046512070|1278663163844
137438953483|8796093023118|1290412282982
12|602|1267750470216
12|1914|1267128597755
12|2191|1268704568863
12|2698|1268994549424
12|2199023256361|1271861787461
12|2199023257195|1272078604825
12|2199023257586|1272887325268
12|2199023257726|1274325853623
12|4398046511983|1275687332509
12|4398046513335|1274443832252
12|6597069768142|1278463093863
12|6597069768164|1282203263244
12|6597069769141|1279343372589
12|8796093024468|1284251370937
12|10995116278617|1289527890754
13|885|1266913271721
13|1097|1267244799358
13|1272|1267733290109
13|2199023256083|1272030761323
13|2199023256108|1272398394860
13|2199023257445|1270561177146
13|4398046511366|1275932312396
13|4398046512070|1277493814446
13|8796093023859|1286056604868
14|8796093023412|1289031842758
68719476751|780|1268580519274
68719476751|1116|1268715623792
68719476751|6597069766794|1282516362096
68719476751|6597069767947|1281479321774
68719476751|6597069768062|1280601059933
68719476751|6597069768765|1284299766404
68719476751|8796093023209|1285438656093
68719476751|8796093023253|1285236418402
68719476751|8796093023754|1288186857449
206158430224|780|1283285957918
206158430224|6597069766794|1286384044555
206158430224|6597069767947|1290557016914
206158430224|6597069768062|1289208376068
206158430224|8796093023209|1289196694443
206158430224|8796093023253|1289696896195
274877906961|780|1288282272366
274877906961|6597069767947|1288306565418
274877906961|8796093023209|1288143456242
206158430227|780|1281999519490
206158430227|1116|1283527921856
206158430227|6597069766794|1289552582158
206158430227|6597069768062|1284283964585
206158430227|6597069768765|1285725484102
206158430228|780|1289770086380
206158430228|1116|1282892150192
206158430228|6597069768062|1288023333990
206158430228|8796093023754|1290669733503
137438953493|780|1282500854778
137438953493|6597069768062|1288650035229
137438953493|6597069768765|1287895844081
137438953493|8796093023209|1290198460340
137438953493|8796093023754|1289433051102
206158430230|780|1287631417622
206158430230|1116|1280242064062
206158430230|6597069768062|1287316041786
206158430230|8796093023209|1288459771751
206158430230|8796093023754|1289849928283
68719476759|6597069767947|1282001385240
68719476759|6597069768765|1287365267456
68719476759|8796093023209|1285536778741
206158430232|780|1282632230790
206158430232|1116|1284540393096
206158430232|6597069767947|1285102014217
206158430232|6597069768062|1288465935137
206158430232|6597069768765|1284950729644
206158430232|8796093023209|1288938797497
68719476761|1264|1271946566977
68719476761|2082|1273338820361
68719476761|6597069768533|1278729064881
68719476762|1264|1278194869390
68719476762|2082|1277608631629
68719476762|6597069768533|1287430574325
206158430235|2082|1287619243210
206158430235|6597069768533|1282377619494
206158430236|1264|1287117692487
206158430236|2082|1287873836448
206158430236|6597069768533|1289903958629
206158430237|2082|1289873934930
206158430237|6597069768533|1286113897896
274877906974|1264|1288656153926
274877906974|2082|1289168457744
274877906974|6597069768533|1288598507401
206158430239|6597069768533|1287919077336
206158430240|1264|1281297821509
206158430240|2082|1281676243057
206158430240|6597069768533|1284487559981
68719476770|479|1272057734529
68719476770|998|1271570354028
68719476770|10995116279877|1290019640576
137438953508|479|1286110189037
137438953508|998|1282066982251
274877906981|479|1289450336450
274877906981|998|1289340262591
206158430247|479|1282049774021
206158430247|998|1289110741584
137438953513|998|1276034391779
274877906986|998|1288820726009
274877906986|10995116279877|1290370486784
68719476779|1264|1273461090722
68719476779|2783|1274086801912
68719476779|6597069767150|1284762597949
68719476779|6597069768705|1283058321657
68719476779|8796093023118|1283623852292
274877906988|1264|1282893868417
274877906988|6597069767150|1285607761487
274877906988|6597069768705|1287294847225
274877906989|1264|1286926408438
274877906989|2783|1290169736462
206158430254|2783|1279228692043
206158430254|6597069767150|1287579480914
206158430254|6597069768705|1286519173654
206158430254|8796093023118|1286220655085
343597383727|2783|1288382899092
343597383727|8796093023118|1288144709083
274877906992|6597069767150|1289913973778
274877906992|8796093023118|1288184722635
206158430257|6597069768705|1287842422689
206158430259|1264|1284196025205
206158430259|6597069768705|1287495663053
68719476788|2199023256344|1272262124168
68719476788|2199023258379|1273577401166
68719476788|4398046511366|1274916362364
68719476788|4398046513562|1276600801457
68719476788|6597069767076|1282021473664
68719476788|6597069767108|1279568967648
68719476788|6597069767540|1278457849308
68719476788|8796093023859|1287483413564
68719476788|8796093024653|1282821754757
68719476789|479|1273157582100
137438953526|479|1279635122677
137438953531|479|1281688812112
137438953532|479|1284759086693
68719476798|555|1272306041160
68719476798|1103|1272311766035
68719476798|1242|1271819201722
68719476798|2141|1271269781582
68719476798|2317|1271838994017
68719476798|2413|1271128204201
68719476798|2783|1271557977973
68719476798|2927|1271116713005
68719476798|2199023256138|1270051027130
68719476798|2199023256559|1270130883028
68719476798|2199023256765|1271492141277
68719476798|2199023257718|1271227424766
68719476798|2199023258315|1272345800467
68719476798|4398046511285|1276268467445
68719476798|4398046511697|1274860788949
68719476798|4398046511949|1277767956705
68719476798|4398046512070|1277041782760
68719476798|4398046512193|1275451145600
68719476798|4398046512336|1275680680421
68719476798|4398046512381|1277309769158
68719476798|4398046513244|1278020099703
68719476798|6597069767090|1280989105683
68719476798|6597069769325|1283195477893
68719476798|8796093023853|1286172770380
68719476798|10995116278459|1290197767691
68719476798|10995116278787|1288413654868
68719476798|10995116278963|1290061038907
68719476798|10995116279065|1290607700552
137438953535|2199023257880|1277423577604
137438953535|4398046511679|1279287358585
137438953535|4398046512223|1278979941700
137438953535|6597069767247|1283275795774
137438953535|6597069767940|1279634844482
137438953535|8796093024447|1286013586453
137438953535|8796093025115|1286616121486
137438953535|10995116278617|1289203249292
137438953535|10995116279877|1287801232128
137438953536|303|1278243646664
137438953536|459|1278169476189
137438953536|583|1276130719236
137438953536|1163|1276458461953
137438953536|1252|1277096010239
137438953536|1264|1277212946196
137438953536|1521|1276204426118
137438953536|1703|1276565698057
137438953536|2519|1276881284890
137438953536|2792|1278603912545
137438953536|2817|1276114185489
137438953536|2985|1278267136961
137438953536|2199023255976|1277945106991
137438953536|2199023256026|1277676877974
137438953536|2199023256044|1277323431255
137438953536|2199023256344|1277364122423
137438953536|2199023256570|1276669953115
137438953536|2199023256642|1277309089035
137438953536|2199023256783|1276454604914
137438953536|2199023257132|1276811530149
137438953536|2199023257274|1277885619017
137438953536|2199023257331|1277032390968
137438953536|2199023257391|1276156065702
137438953536|2199023257586|1278437461892
137438953536|2199023258031|1276709814318
137438953536|2199023258418|1277766641520
137438953536|2199023258480|1276661477406
137438953536|4398046511410|1277360574742
137438953536|4398046511679|1278287301734
137438953536|4398046512340|1276457079623
137438953536|4398046512552|1276699899189
