id|name|url
349|OfficeHolder|http://dbpedia.org/ontology/OfficeHolder
211|Person|http://dbpedia.org/ontology/Person
239|Agent|http://dbpedia.org/ontology/Agent
0|Thing|http://www.w3.org/2002/07/owl#Thing
98|Monarch|http://dbpedia.org/ontology/Monarch
336|BritishRoyalty|http://dbpedia.org/ontology/BritishRoyalty
155|Royalty|http://dbpedia.org/ontology/Royalty
193|Saint|http://dbpedia.org/ontology/Saint
109|Cleric|http://dbpedia.org/ontology/Cleric
82|Philosopher|http://dbpedia.org/ontology/Philosopher
88|Writer|http://dbpedia.org/ontology/Writer
250|Artist|http://dbpedia.org/ontology/Artist
57|President|http://dbpedia.org/ontology/President
95|Politician|http://dbpedia.org/ontology/Politician
94|SoccerManager|http://dbpedia.org/ontology/SoccerManager
59|TennisPlayer|http://dbpedia.org/ontology/TennisPlayer
149|Athlete|http://dbpedia.org/ontology/Athlete
74|SoccerPlayer|http://dbpedia.org/ontology/SoccerPlayer
115|MusicalArtist|http://dbpedia.org/ontology/MusicalArtist
37|FormulaOneRacer|http://dbpedia.org/ontology/FormulaOneRacer
148|PrimeMinister|http://dbpedia.org/ontology/PrimeMinister
24|Cricketer|http://dbpedia.org/ontology/Cricketer
191|GolfPlayer|http://dbpedia.org/ontology/GolfPlayer
96|Comedian|http://dbpedia.org/ontology/Comedian
319|Cyclist|http://dbpedia.org/ontology/Cyclist
279|Scientist|http://dbpedia.org/ontology/Scientist
226|Judge|http://dbpedia.org/ontology/Judge
3|MilitaryPerson|http://dbpedia.org/ontology/MilitaryPerson
230|MartialArtist|http://dbpedia.org/ontology/MartialArtist
97|ComicsCreator|http://dbpedia.org/ontology/ComicsCreator
