Comment.id|Person.id
206158534154|4398046511327
206158534155|143
206158534156|2199023257195
206158534157|6597069767768
206158534158|296
206158534159|6597069767768
206158534160|6597069767768
68719580690|143
68719580692|1654
68719580693|1511
68719580694|296
68719580695|1654
68719580696|1654
68719580697|1511
68719580698|870
68719580699|296
68719580700|2199023258398
68719580701|296
68719580702|534
68719580703|2199023258398
68719580704|2199023258398
68719580705|1654
68719580706|2199023257195
68719580707|1511
68719580708|534
68719580709|2199023258398
68719580710|2199023258398
68719580711|1511
137439057511|1834
137439057512|2662
137439057513|296
137439057514|2625
137439057515|2199023257377
137439057516|4398046511603
137439057517|2199023257377
137439057518|2662
137439057521|2199023257338
137439057522|296
137439057523|4398046511232
137439057524|2886
137439057525|2199023257377
137439057526|2199023257064
137439057527|1914
274878011001|2199023257019
274878011002|2199023257734
274878011003|296
274878011004|2199023257734
274878011005|2199023257734
274878011006|2149
274878011007|2199023257237
274878011008|6597069769029
274878011009|250
274878011010|250
274878011011|2199023257019
274878011012|2199023258492
137439057542|2199023256109
137439057543|2199023257464
137439057544|4398046511232
137439057545|2199023256328
137439057546|2625
137439057547|2149
137439057548|4398046511844
137439057549|2199023257064
137439057550|250
137439057551|2199023256570
137439057552|2625
137439057553|2199023255976
137439057554|2199023257734
137439057555|4398046511626
343597487765|6597069769029
343597487766|4398046512222
343597487767|6597069768228
343597487768|8796093024078
343597487769|8796093023593
343597487770|6597069767373
343597487771|4398046511232
343597487772|8796093022978
343597487773|1896
343597487774|250
343597487775|2625
343597487776|4398046512193
274878011042|6597069768699
274878011043|6597069768446
206158534310|4398046512222
206158534311|1182
206158534312|2199023256328
206158534313|4398046511626
206158534314|4398046512222
206158534315|2070
206158534316|2199023257338
206158534317|2199023256773
206158534318|1182
206158534319|2199023257019
206158534320|2199023256952
206158534321|4398046512032
206158534322|4398046511939
206158534323|2199023255976
206158534324|2886
206158534325|2662
206158534326|2199023256109
206158534327|2662
68719580857|2149
68719580858|2149
68719580859|2149
68719580860|2149
68719580861|2149
68719580862|2149
68719580863|2149
68719580864|2149
68719580865|2149
68719580866|2149
68719580867|2149
68719580868|2149
68719580869|2149
68719580870|2149
206158534357|4398046512032
206158534358|1914
206158534359|4398046511136
206158534360|4398046511603
274878011098|1182
274878011099|4398046512670
274878011100|2199023257734
274878011101|4398046512032
274878011102|8796093023417
274878011103|2199023257064
274878011104|4398046512646
274878011105|6597069769180
274878011106|2199023256282
274878011107|2199023257464
274878011108|8796093022962
274878011109|4398046511232
274878011110|6597069768709
137439057640|1834
137439057641|2662
137439057642|2662
137439057643|2662
137439057644|2662
137439057645|2199023257851
137439057646|2199023257338
