Forum.id|Person.id|joinDate
343597388973|4398046511133|1289095847460
343597388973|4398046512340|1288580642585
343597388973|4398046512416|1289231175731
343597388973|4398046513450|1290149361690
343597388973|6597069766775|1288430772642
343597388973|6597069766861|1290143212002
343597388973|6597069768210|1289858608808
343597388973|8796093022503|1289757839084
343597388973|8796093022790|1289358404788
343597388973|8796093023389|1288396658013
343597388973|8796093023775|1289001300448
343597388973|8796093023908|1288616177041
343597388973|8796093024857|1288643455131
343597388973|10995116278649|1289472633968
343597388973|10995116279609|1289460126681
137438958766|2199023255811|1278055220364
137438958766|2199023256083|1278007129415
137438958766|2199023256850|1277324026359
137438958766|2199023258267|1277187082702
137438958766|4398046512239|1278496035662
137438958766|4398046512381|1278901579176
137438958766|4398046513847|1277582926475
137438958766|6597069767310|1283454686763
137438958766|6597069767741|1283066781615
137438958766|6597069768629|1283331948193
137438958766|6597069768879|1279994243505
137438958766|6597069768959|1282554237494
137438958766|8796093023209|1285352484279
137438958766|8796093023219|1286400439238
137438958766|8796093024134|1287236872509
137438958766|8796093024589|1284665529956
137438958766|8796093024628|1286632222250
137438958766|8796093024673|1283932226597
137438958766|10995116277891|1290060157127
137438958766|10995116278855|1290048780868
137438958767|885|1276775481386
137438958767|1264|1276334310755
137438958767|2199023256083|1275877929903
137438958767|2199023257253|1276633652130
137438958767|6597069767150|1282813820381
137438958767|6597069768136|1280117764865
137438958767|6597069768678|1281094898753
137438958767|6597069769276|1280083049951
137438958767|6597069769652|1282954631222
137438958767|8796093023775|1283977824355
137438958767|8796093024702|1286364260245
137438958768|143|1275099006275
137438958768|534|1272636677436
137438958768|580|1274846959318
137438958768|851|1274057073870
137438958768|1654|1274969736046
137438958768|1819|1273973008281
137438958768|1838|1274653186060
137438958768|2459|1274357805281
137438958768|2488|1273974830599
137438958768|2678|1273215840256
137438958768|2845|1273633929590
137438958768|2199023255693|1274116067139
137438958768|2199023255746|1275184893530
137438958768|2199023255894|1272773938257
137438958768|2199023256028|1273686843082
137438958768|2199023256487|1273491151056
137438958768|2199023256604|1273484556415
137438958768|2199023256747|1274906461651
137438958768|2199023256765|1273009915799
137438958768|2199023256780|1273495910447
137438958768|2199023257107|1272618082920
137438958768|2199023257132|1272662323257
137438958768|2199023257335|1274653243491
137438958768|2199023257392|1272664881800
137438958768|2199023257828|1273950305781
137438958768|2199023257876|1273077450793
137438958768|2199023258418|1273648998383
137438958768|4398046511146|1277075207328
137438958768|4398046511321|1277938976482
137438958768|4398046511419|1278062317781
137438958768|4398046512381|1277658830115
137438958768|4398046512461|1277238504912
137438958768|4398046512587|1277046475479
137438958768|4398046513036|1277046663020
137438958768|4398046513163|1274455142030
137438958768|4398046513244|1276934290972
137438958768|4398046513528|1276142765382
137438958768|4398046513614|1278692425343
137438958768|4398046513762|1274328258740
137438958768|4398046513898|1273860678007
137438958768|6597069766832|1278797377806
137438958768|6597069767150|1283831679073
137438958768|6597069768705|1282885348572
137438958768|6597069768892|1280559863427
137438958768|6597069769629|1280423806349
137438958768|8796093022414|1285962181781
137438958768|8796093022452|1286361459703
137438958768|8796093022531|1287571563077
137438958768|8796093023165|1286081796482
137438958768|8796093023207|1288692620689
137438958768|8796093023431|1285321526468
137438958768|8796093023859|1285675576434
137438958768|8796093023880|1284768660362
137438958768|8796093024100|1283523398029
137438958768|8796093024235|1288130279450
137438958768|8796093024440|1286619782851
137438958768|8796093025022|1286594298217
137438958768|10995116277891|1288804347569
137438958768|10995116277992|1289536152215
137438958768|10995116279141|1290293260852
137438958768|10995116279679|1290094632575
137438958768|10995116280741|1290102088002
206158435505|4398046513898|1278954866719
206158435505|4398046513762|1281843437151
206158435505|4398046511321|1289760164919
206158435505|2199023256765|1285276734347
206158435505|6597069766832|1284270133987
206158435505|2199023256780|1289927089356
206158435505|4398046513244|1280679036771
206158435505|8796093023859|1288252550107
206158435505|2199023255894|1282621222018
206158435505|8796093025022|1289776300861
206158435505|2199023256942|1283601256432
206158435505|1838|1279072696296
206158435505|2199023257335|1283041462790
206158435505|2199023257183|1281415873292
206158435505|4398046511419|1283763966060
206158435505|2459|1289728561492
206158435505|1819|1285688615893
206158435505|4398046512381|1290603050440
206158435505|4398046513498|1284953307491
206158435505|4398046513036|1281267632872
206158435505|8796093023431|1286457580820
206158435505|2678|1285231620663
206158435505|8796093024079|1287969467934
206158435505|8796093022807|1290193234858
206158435505|2845|1287606786228
206158435505|8796093022670|1286886543224
206158435505|4398046513528|1278698201083
206158435505|2199023256028|1285982661022
206158435505|2199023255746|1279025648573
206158435505|10995116280499|1290475305341
206158435505|2199023257132|1285130369938
206158435505|143|1283211231919
206158435505|10995116278649|1289848371904
274877912242|2199023256013|1286386849904
274877912242|4398046511626|1290395478995
274877912242|1819|1283323041856
274877912242|6597069768480|1290532525207
274877912242|2199023257335|1285780220686
274877912242|4398046513898|1290481130684
274877912242|6597069766832|1286536725692
274877912242|2199023255894|1288041211886
274877912242|4398046512381|1284430971436
274877912242|4398046513244|1284520110154
274877912242|8796093024235|1289382657515
274877912242|143|1285449383983
274877912242|8796093025022|1289300370836
274877912242|4398046513528|1290593870085
274877912242|2199023257877|1284100861376
274877912242|269|1288919758150
274877912242|4398046511502|1289837113300
274877912242|2199023256780|1287822266331
274877912242|2199023256974|1283561968059
274877912242|4398046513762|1287585372580
274877912242|2199023256747|1289019953933
274877912242|2199023257107|1289393710926
274877912242|4398046514022|1286542072853
274877912242|4398046511146|1290214413835
274877912242|4398046513452|1283929119242
274877912242|8796093024100|1286177148688
274877912242|2199023255589|1284730358783
