Person.id|Comment.id|creationDate
1116|137438953636|1276523428684
2985|206158430963|1278308437660
2199023255976|206158430963|1278045741330
2199023256026|206158430963|1278039920755
2199023256044|206158430963|1277869109452
2199023256344|206158430963|1278123506056
2199023256570|206158430963|1278095390412
2199023256642|206158430963|1277874259043
2199023256783|206158430963|1278098000255
2199023257132|206158430963|1278156640857
2199023257274|206158430963|1278185715003
2199023257331|206158430963|1277964551436
2199023257391|206158430963|1278064770695
2199023257586|206158430963|1278734826793
2199023258031|206158430963|1277869596230
2199023258418|206158430963|1278104138926
2199023258480|206158430963|1277888881926
4398046511410|206158430963|1277898273620
4398046511679|206158430963|1278663695385
6597069767962|274877907714|1284794896917
303|274877907722|1284893965969
459|274877907722|1284701654882
583|274877907722|1284643728386
1163|274877907722|1284650656215
1252|274877907722|1285016961367
1264|274877907722|1284732411519
1521|274877907722|1284795155655
1703|274877907722|1284871415874
2519|274877907722|1284647913428
2792|274877907722|1284640111882
2817|274877907722|1284980844230
2985|274877907722|1284923032811
2199023255976|274877907722|1284639899453
2199023256026|274877907722|1284760999238
2199023256044|274877907722|1284755435699
2199023256344|274877907722|1284669681919
2199023256570|274877907722|1284681162661
2199023256642|274877907722|1284822955190
2199023256783|274877907722|1284755732376
2199023257132|274877907722|1284714445639
2199023257274|274877907722|1284834942494
2199023257331|274877907722|1284740724709
2199023257391|274877907722|1285081393543
2199023257586|274877907722|1284643097419
2199023258031|274877907722|1284836961432
2199023258418|274877907722|1284778835806
2199023258480|274877907722|1284699271614
4398046511410|274877907722|1284983926278
4398046511679|274877907722|1284791821851
4398046512340|274877907722|1284776500390
4398046512552|274877907722|1284701088845
4398046512817|274877907722|1284647344738
4398046513424|274877907722|1284737113417
4398046513489|274877907722|1284646875276
4398046513562|274877907722|1284928748476
4398046513835|274877907722|1285039878186
4398046513848|274877907722|1284781531963
4398046514007|274877907722|1284637582620
6597069766835|274877907722|1284951473294
6597069766861|274877907722|1284687497771
6597069767039|274877907722|1285133364976
6597069767131|274877907722|1284807227354
6597069767546|274877907722|1284690549881
6597069767618|274877907722|1284737811197
6597069767627|274877907722|1284994938226
6597069767633|274877907722|1284639292956
6597069767826|274877907722|1284661628806
6597069767940|274877907722|1284837918777
6597069767962|274877907722|1284825867339
6597069768210|274877907722|1284767090588
6597069768364|274877907722|1284708278476
6597069768474|274877907722|1285117663418
6597069768521|274877907722|1284679815975
6597069769031|274877907722|1284884123585
6597069769276|274877907722|1284647561935
6597069769296|274877907722|1284801966625
6597069769471|274877907722|1284640614048
6597069769525|274877907722|1284645238183
6597069769629|274877907722|1284743982241
8796093022537|274877907722|1289430642845
8796093022569|274877907722|1287346985185
8796093022830|274877907722|1285194437462
8796093022934|274877907722|1286896646228
8796093023005|274877907722|1289344331016
8796093023076|274877907722|1284653164673
8796093023209|274877907722|1286527102127
8796093023536|274877907722|1285860313989
8796093023665|274877907722|1285153814649
8796093023674|274877907722|1287732842142
8796093024308|274877907722|1284823910612
8796093024785|274877907722|1287211680228
8796093024799|274877907722|1288622669951
8796093024805|274877907722|1285419160059
8796093025157|274877907722|1284844093209
10995116277866|274877907722|1289622078074
