Comment.id|Comment.id
274877907062|274877907060
274877907063|274877907060
274877907064|274877907063
274877907065|274877907063
274877907066|274877907063
274877907069|274877907063
274877907071|274877907063
343597383815|343597383814
343597383817|343597383814
68719476878|68719476877
68719476880|68719476877
206158430359|206158430357
206158430360|206158430358
206158430362|206158430358
206158430363|206158430357
206158430364|206158430358
206158430365|206158430364
206158430366|206158430363
206158430368|206158430364
206158430369|206158430367
206158430370|206158430367
137438953640|137438953636
137438953643|137438953636
137438953644|137438953643
137438953645|137438953641
137438953646|137438953641
137438953647|137438953638
137438953648|137438953636
137438953649|137438953641
137438954018|137438954017
137438954019|137438954017
137438954020|137438954017
137438954023|137438954022
137438954024|137438954022
137438954026|137438954023
137438954028|137438954017
137438954030|137438954023
137438954031|137438954017
206158430870|206158430868
206158430873|206158430868
206158430875|206158430874
206158430876|206158430874
206158430878|206158430868
206158430883|206158430880
206158430885|206158430880
206158430886|206158430880
206158430890|206158430880
206158430891|206158430880
206158430892|206158430891
206158430893|206158430880
206158430894|206158430891
206158430895|206158430880
206158430898|206158430880
274877907645|274877907644
274877907646|274877907643
274877907649|274877907648
274877907650|274877907648
274877907652|274877907648
274877907655|274877907652
274877907657|274877907652
274877907658|274877907652
274877907660|274877907654
274877907661|274877907654
274877907664|274877907663
274877907665|274877907648
274877907667|274877907662
206158430966|206158430964
206158430967|206158430964
206158430968|206158430964
274877907716|274877907714
274877907717|274877907714
274877907719|274877907718
274877907721|274877907718
274877907722|274877907720
274877907729|274877907728
274877907730|274877907727
274877907733|274877907728
274877907734|274877907727
274877907736|274877907728
274877907737|274877907736
274877907744|274877907741
274877907746|274877907741
274877907747|274877907746
274877907748|274877907745
274877907749|274877907741
274877907750|274877907745
274877907751|274877907746
274877907753|274877907749
274877907761|274877907759
274877907763|274877907759
274877907765|274877907764
274877907766|274877907759
274877907767|274877907766
274877907768|274877907767
274877907769|274877907766
274877907776|274877907775
274877907783|274877907780
274877907785|274877907780
274877907790|274877907788
274877907797|274877907794
274877907801|274877907794
274877907804|274877907800
274877907805|274877907794
274877907806|274877907794
274877907813|274877907811
274877907814|274877907811
274877907815|274877907811
274877907843|274877907842
274877907844|274877907842
274877907845|274877907842
274877907846|274877907842
274877907849|274877907848
274877907854|274877907852
274877907855|274877907852
274877907856|274877907852
274877907858|274877907856
274877907859|274877907852
274877907862|274877907856
274877907863|274877907856
206158431132|206158431131
206158431135|206158431134
206158431136|206158431131
206158431137|206158431136
206158431138|206158431136
206158431139|206158431134
206158431140|206158431138
206158431142|206158431141
206158431143|206158431136
206158431144|206158431136
206158431145|206158431131
274877907885|274877907883
274877907887|274877907883
274877907888|274877907883
274877907890|274877907883
137438954531|137438954529
137438954532|137438954529
68719477803|68719477802
68719477806|68719477802
68719477808|68719477802
68719477809|68719477802
68719477810|68719477802
68719477811|68719477809
68719477813|68719477802
137438954556|137438954554
137438954557|137438954554
137438954558|137438954557
137438954559|137438954554
137438954560|137438954557
343597384781|343597384780
343597384782|343597384780
343597384784|343597384783
343597384785|343597384780
343597384788|343597384780
343597384790|343597384780
343597384791|343597384783
343597384793|343597384780
343597384794|343597384781
343597384795|343597384783
343597384815|343597384814
343597384822|343597384820
343597384823|343597384820
343597384825|343597384820
343597384826|343597384821
343597384827|343597384820
343597384828|343597384820
343597384829|343597384821
343597384830|343597384828
343597384831|343597384821
343597384832|343597384828
343597384837|343597384836
343597384838|343597384837
343597384841|343597384837
343597384842|343597384839
343597384844|343597384837
343597384845|343597384836
343597384846|343597384837
343597384847|343597384836
343597384848|343597384839
137438954823|137438954822
137438954824|137438954822
137438954826|137438954822
137438954827|137438954822
137438954828|137438954822
137438954829|137438954828
137438954831|137438954828
137438954832|137438954822
137438954835|137438954828
137438954836|137438954835
137438954837|137438954828
343597385065|343597385063
343597385066|343597385065
343597385067|343597385063
343597385068|343597385063
343597385069|343597385063
343597385071|343597385067
343597385072|343597385067
68719478135|68719478133
68719478137|68719478133
68719478138|68719478137
68719478144|68719478143
137438954888|137438954887
137438954889|137438954887
137438954893|137438954887
137438955138|137438955137
137438955139|137438955137
137438955140|137438955139
137438955141|137438955137
68719478504|68719478503
68719478505|68719478503
68719478506|68719478503
68719478507|68719478503
68719478508|68719478503
68719478509|68719478505
68719478510|68719478504
68719478511|68719478507
68719478513|68719478503
343597385469|343597385468
343597385470|343597385469
343597385471|343597385469
343597385473|343597385469
343597385474|343597385468
343597385476|343597385474
343597385477|343597385468
343597385478|343597385474
343597385479|343597385475
68719478567|68719478566
68719478569|68719478566
68719478570|68719478568
68719478571|68719478568
68719478572|68719478568
68719478573|68719478570
68719478574|68719478568
68719478575|68719478568
68719478577|68719478566
68719478579|68719478568
68719478580|68719478576
68719478581|68719478568
68719478582|68719478578
68719478584|68719478568
137438955324|137438955323
137438955325|137438955323
137438955326|137438955325
137438955349|137438955348
137438955351|137438955348
137438955352|137438955348
137438955356|137438955350
137438955358|137438955350
137438955359|137438955357
137438955360|137438955357
137438955361|137438955358
137438955362|137438955358
137438955364|137438955348
137438955366|137438955348
137438955367|137438955357
137438955372|137438955371
137438955373|137438955371
137438955375|137438955371
137438955377|137438955375
137438955378|137438955371
137438955379|137438955375
137438955381|137438955375
137438955382|137438955375
137438955389|137438955388
137438955390|137438955388
137438955391|137438955390
137438955392|137438955388
137438955393|137438955388
137438955394|137438955387
137438955395|137438955390
137438955396|137438955390
137438955397|137438955389
137438955402|137438955401
137438955404|137438955403
137438955406|137438955403
137438955407|137438955404
137438955410|137438955409
137438955412|137438955409
137438955413|137438955410
137438955414|137438955413
137438955417|137438955415
137438955418|137438955413
137438955419|137438955415
137438955420|137438955409
137438955425|137438955423
137438955428|137438955423
137438955429|137438955427
137438955430|137438955423
137438955432|137438955428
137438955433|137438955428
137438955434|137438955428
137438955435|137438955428
137438955437|137438955423
137438955447|137438955445
137438955450|137438955445
137438955454|137438955445
137438955455|137438955452
137438955456|137438955445
274877909017|274877909016
274877909018|274877909016
274877909019|274877909017
274877909020|274877909017
274877909023|274877909017
274877909024|274877909021
