Comment.id|Post.id
206158430316|206158430315
206158430317|206158430315
274877907056|274877907055
274877907057|274877907055
274877907058|274877907055
274877907059|274877907055
274877907060|274877907055
274877907061|274877907055
274877907067|274877907055
274877907068|274877907055
274877907070|274877907055
274877907072|274877907055
274877907073|274877907055
274877907074|274877907055
343597383812|343597383811
343597383813|343597383811
343597383814|343597383811
343597383816|343597383811
343597383818|343597383811
68719476876|68719476875
68719476877|68719476875
68719476879|68719476875
68719476881|68719476875
68719476882|68719476875
206158430356|206158430355
206158430357|206158430355
206158430358|206158430355
206158430361|206158430355
206158430367|206158430355
137438953636|137438953635
137438953637|137438953635
137438953638|137438953635
137438953639|137438953635
137438953641|137438953635
137438953642|137438953635
137438953920|137438953919
137438953921|137438953919
137438954016|137438954015
137438954017|137438954015
137438954021|137438954015
137438954022|137438954015
137438954025|137438954015
137438954027|137438954015
137438954029|137438954015
274877907523|274877907522
274877907524|274877907522
274877907525|274877907522
206158430868|206158430867
206158430869|206158430867
206158430871|206158430867
206158430872|206158430867
206158430874|206158430867
206158430877|206158430867
206158430880|206158430879
206158430881|206158430879
206158430882|206158430879
206158430884|206158430879
206158430887|206158430879
206158430888|206158430879
206158430889|206158430879
206158430896|206158430879
206158430897|206158430879
274877907637|274877907636
274877907638|274877907636
274877907640|274877907639
274877907641|274877907639
274877907642|274877907639
274877907643|274877907639
274877907644|274877907639
274877907648|274877907647
274877907651|274877907647
274877907653|274877907647
274877907654|274877907647
274877907656|274877907647
274877907659|274877907647
274877907662|274877907647
274877907663|274877907647
274877907666|274877907647
206158430962|206158430961
206158430963|206158430961
206158430964|206158430961
206158430965|206158430961
274877907706|274877907705
274877907707|274877907705
274877907708|274877907705
274877907709|274877907705
274877907710|274877907705
274877907711|274877907705
274877907712|274877907705
274877907713|274877907705
274877907714|274877907705
274877907715|274877907705
274877907718|274877907705
274877907720|274877907705
274877907724|274877907723
274877907725|274877907723
274877907727|274877907726
274877907728|274877907726
274877907731|274877907726
274877907732|274877907726
274877907735|274877907726
274877907739|274877907738
274877907740|274877907738
274877907741|274877907738
274877907742|274877907738
274877907743|274877907738
274877907745|274877907738
274877907752|274877907738
274877907755|274877907754
274877907756|274877907754
274877907759|274877907758
274877907760|274877907758
274877907762|274877907758
274877907764|274877907758
274877907773|274877907772
274877907774|274877907772
274877907775|274877907772
274877907777|274877907772
274877907779|274877907778
274877907780|274877907778
274877907781|274877907778
274877907782|274877907778
274877907784|274877907778
274877907786|274877907778
274877907788|274877907787
274877907789|274877907787
274877907791|274877907787
274877907793|274877907792
274877907794|274877907792
274877907795|274877907792
274877907796|274877907792
274877907798|274877907792
274877907799|274877907792
274877907800|274877907792
274877907802|274877907792
274877907803|274877907792
274877907808|274877907807
274877907809|274877907807
274877907810|274877907807
274877907811|274877907807
274877907812|274877907807
274877907833|274877907832
274877907834|274877907832
274877907835|274877907832
274877907836|274877907832
274877907837|274877907832
274877907838|274877907832
274877907839|274877907832
274877907840|274877907832
274877907842|274877907841
274877907847|274877907841
274877907848|274877907841
274877907852|274877907851
274877907853|274877907851
274877907857|274877907851
274877907860|274877907851
274877907861|274877907851
274877907864|274877907851
206158431130|206158431129
206158431131|206158431129
206158431133|206158431129
206158431134|206158431129
206158431141|206158431129
274877907883|274877907882
274877907884|274877907882
274877907886|274877907882
274877907889|274877907882
137438954528|137438954527
137438954529|137438954527
137438954530|137438954527
137438954533|137438954527
206158431271|206158431270
206158431272|206158431270
68719477802|68719477801
68719477804|68719477801
68719477805|68719477801
68719477807|68719477801
