Person.id|Tag.id
933|59
933|291
933|565
933|569
933|779
933|780
933|1178
933|1203
933|1444
933|1614
933|1764
933|1767
933|1936
933|1985
933|1989
933|2011
933|2016
933|2035
933|2036
933|2054
933|2057
933|2075
933|2097
933|2104
933|2120
933|2777
933|2778
933|2780
933|2783
933|2792
933|2801
933|2803
933|2811
933|2812
933|2828
933|2831
933|2847
933|2855
933|2932
933|2933
933|2941
933|2973
933|2975
933|3045
933|3047
933|3081
933|5142
933|5159
933|5163
933|5170
933|5467
933|5682
933|5875
933|6040
933|6144
933|6368
933|6532
933|6934
933|6962
933|7032
933|7335
933|7509
933|7545
933|7876
933|8942
933|9144
933|9146
933|9163
933|13818
933|13828
1063|1749
1129|61
1129|62
1129|141
1129|205
1129|206
1129|417
1129|565
1129|580
1129|780
1129|783
1129|790
1129|801
1129|1154
1129|1172
1129|1188
1129|1375
1129|1504
1129|1535
1129|1749
1129|1985
1129|1990
1129|1995
1129|2011
1129|2032
1129|2095
1129|2120
1129|2787
1129|2802
1129|2811
1129|2820
1129|2821
1129|2835
1129|2844
1129|2847
1129|2850
1129|2851
1129|2854
1129|2863
1129|2871
1129|2885
1129|2888
1129|2908
1129|2912
1129|2928
1129|2958
1129|3005
1129|3011
1129|3059
1129|5116
1129|5133
1129|5191
1129|5978
1129|6363
1129|6383
1129|6456
1129|6801
1129|7936
1129|9058
1129|9076
1129|9161
1129|9277
1129|11258
1132|566
1132|568
1132|779
1132|977
1132|1499
1132|1644
1132|1991
1132|2002
1132|2017
1132|2020
1132|2067
1132|2777
1132|2780
1132|2785
1132|2793
1132|2798
1132|2845
1132|2888
1132|2909
1132|2976
1132|3000
1132|3045
1132|3047
1132|3055
1132|3073
1132|6383
1132|6756
1132|9097
1132|10710
2199023256013|321
2199023256013|1545
2199023256013|1999
2199023256013|2031
2199023256013|2888
2199023256013|2940
2199023256013|5196
2199023256013|7524
2199023256013|9170
2199023256013|10190
2199023256492|138
2199023256492|523
2199023256492|581
2199023256492|784
2199023256492|1186
2199023256492|1424
2199023256492|1760
2199023256492|1985
2199023256492|1995
2199023256492|1997
2199023256492|2001
2199023256492|2008
2199023256492|2039
2199023256492|2106
2199023256492|2109
2199023256492|2777
2199023256492|2779
2199023256492|2785
2199023256492|2818
2199023256492|2831
2199023256492|2856
2199023256492|2859
2199023256492|2862
2199023256492|2876
2199023256492|2907
2199023256492|2958
2199023256492|2960
2199023256492|2984
2199023256492|3021
2199023256492|3028
2199023256492|3040
2199023256492|3072
2199023256492|3096
2199023256492|4849
2199023256492|5070
2199023256492|5078
2199023256492|5129
2199023256492|5146
2199023256492|6399
2199023256492|6400
2199023256492|6890
2199023256492|6962
2199023256492|6964
2199023256492|7330
2199023256492|7598
2199023256492|8784
2199023256492|9163
2199023256492|10492
2199023256492|10681
2199023256492|11250
2199023256492|11628
2199023256492|11852
2199023257584|1796
2199023257744|1410
2199023257839|1545
2199023258272|295
2199023258272|785
2199023258272|974
2199023258272|1733
2199023258272|1988
2199023258272|2017
2199023258272|2035
2199023258272|2040
2199023258272|2089
2199023258272|2780
2199023258272|2794
2199023258272|2807
2199023258272|2808
2199023258272|2848
2199023258272|2877
2199023258272|2886
2199023258272|2889
2199023258272|6344
2199023258272|6556
2199023258272|6989
2199023258272|7517
2199023258272|9095
2199023258272|11408
2199023258272|12296
2199023258272|13816
2199023258400|138
2199023258400|294
2199023258400|416
2199023258400|417
2199023258400|561
2199023258400|568
2199023258400|776
2199023258400|977
2199023258400|1177
2199023258400|1190
2199023258400|1505
2199023258400|1533
2199023258400|1667
2199023258400|1669
2199023258400|1759
2199023258400|1768
2199023258400|1940
2199023258400|1952
2199023258400|1985
2199023258400|1987
2199023258400|1988
2199023258400|2031
2199023258400|2037
2199023258400|2041
2199023258400|2779
2199023258400|2781
2199023258400|2784
2199023258400|2785
2199023258400|2788
2199023258400|2790
2199023258400|2840
2199023258400|2849
2199023258400|2888
2199023258400|2942
2199023258400|2954
2199023258400|2959
2199023258400|2973
2199023258400|2976
2199023258400|5078
2199023258400|5118
2199023258400|5141
2199023258400|5142
2199023258400|6993
2199023258400|7005
2199023258400|7509
2199023258400|7581
2199023258400|9040
2199023258400|9141
2199023258400|9474
2199023258400|11622
4398046512372|6
4398046512372|138
4398046512372|588
4398046512372|778
4398046512372|781
4398046512372|797
4398046512372|808
4398046512372|973
4398046512372|1024
4398046512372|1026
4398046512372|1172
4398046512372|1173
4398046512372|1180
4398046512372|1184
4398046512372|1185
4398046512372|1201
4398046512372|1759
4398046512372|1762
4398046512372|1995
4398046512372|2001
4398046512372|2003
4398046512372|2017
4398046512372|2034
4398046512372|2048
4398046512372|2059
4398046512372|2076
4398046512372|2078
4398046512372|2092
4398046512372|2792
4398046512372|2837
4398046512372|2862
4398046512372|2992
4398046512372|3035
4398046512372|5085
4398046512372|5118
4398046512372|5176
4398046512372|6368
4398046512372|6413
4398046512372|6945
4398046512372|9058
4398046512372|9063
4398046512372|11254
4398046512372|11375
4398046512372|11622
4398046512372|11625
4398046512372|11628
4398046512372|11695
4398046512372|11742
4398046513622|6
4398046513622|777
4398046513622|1172
4398046513622|1186
4398046513622|1940
4398046513622|2001
4398046513622|2040
4398046513622|2075
4398046513622|2780
4398046513622|2870
4398046513622|5063
4398046513622|5118
4398046513622|6368
4398046513622|6945
4398046513622|7015
4398046513622|11531
4398046513622|11622
4398046513901|149
4398046513901|458
4398046513901|794
4398046513901|1175
4398046513901|1763
4398046513901|1863
4398046513901|1936
4398046513901|1989
4398046513901|2017
4398046513901|2038
4398046513901|2049
4398046513901|2078
4398046513901|2107
