Post.id|Place.id
274877906944|110
274877906945|100
274877906946|100
274877906947|100
274877906948|100
274877906949|100
274877906950|100
274877906951|100
274877906952|100
274877906953|100
274877906954|100
274877906955|100
274877906956|100
274877906957|100
274877906958|100
274877906959|100
274877906960|100
274877906961|100
274877906962|23
206158430227|100
206158430228|100
206158430229|100
206158430230|100
206158430231|100
206158430232|100
206158430233|100
206158430234|100
206158430235|100
206158430236|100
206158430237|100
206158430238|100
206158430239|100
206158430240|100
206158430241|100
206158430242|100
35|100
36|100
37|100
38|100
39|100
40|100
41|100
343597383722|100
137438953515|100
137438953516|100
274877906989|100
274877906990|100
274877906991|100
274877906992|100
274877906993|100
274877906994|100
274877906995|100
274877906996|100
274877906997|100
274877906998|100
274877906999|100
274877907000|100
274877907001|100
274877907002|100
274877907003|100
274877907004|100
68719476797|100
68719476798|100
68719476799|100
68719476800|100
68719476801|100
68719476802|100
68719476803|100
68719476804|100
68719476805|100
68719476806|100
68719476807|100
68719476808|100
68719476809|100
68719476810|100
68719476811|100
68719476812|100
68719476813|100
68719476814|100
68719476815|100
68719476816|100
343597383761|100
137438953573|100
137438953574|100
137438953575|100
137438953576|100
137438953577|100
137438953578|100
206158430315|70
206158430318|70
274877907055|70
343597383811|70
68719476875|13
206158430355|13
137438953635|87
206158430395|87
206158430396|87
206158430397|87
206158430398|87
206158430399|87
206158430400|87
206158430401|87
206158430402|87
206158430403|87
206158430404|87
206158430405|87
206158430406|87
206158430407|87
206158430408|87
206158430409|87
206158430410|87
206158430431|87
206158430432|87
206158430433|87
206158430434|87
206158430435|87
206158430436|87
206158430437|87
206158430438|87
206158430439|87
206158430440|87
206158430441|87
206158430442|87
206158430443|87
206158430444|60
206158430445|87
206158430446|87
206158430447|87
206158430448|87
206158430449|87
206158430450|87
206158430451|87
206158430452|87
206158430453|87
206158430454|87
206158430455|87
206158430456|87
206158430457|87
206158430458|87
206158430459|87
206158430460|87
206158430461|87
206158430462|87
206158430463|87
206158430464|87
206158430465|87
137438953730|87
137438953731|87
137438953732|87
137438953733|87
137438953734|87
137438953735|87
137438953736|87
137438953737|87
206158430474|87
206158430475|87
206158430476|87
206158430477|87
206158430478|87
206158430479|87
206158430480|87
206158430481|87
206158430482|87
206158430483|87
206158430484|87
206158430485|87
206158430486|87
206158430487|87
206158430488|87
206158430489|87
206158430490|87
206158430491|87
206158430492|87
206158430493|87
206158430494|87
206158430495|87
206158430496|87
206158430497|87
206158430498|87
206158430499|87
206158430500|87
206158430501|87
206158430502|87
206158430503|87
206158430504|87
206158430505|87
206158430506|87
206158430507|87
68719477036|57
68719477037|57
68719477038|57
68719477039|57
68719477040|57
68719477041|57
68719477042|57
68719477043|57
206158430516|57
206158430517|57
206158430518|57
206158430519|57
206158430520|57
206158430521|57
206158430522|57
206158430523|57
206158430524|57
206158430525|57
206158430526|57
206158430527|57
206158430528|57
206158430529|57
206158430530|57
206158430531|57
206158430532|57
206158430533|57
206158430534|57
206158430535|72
206158430536|57
206158430537|57
206158430538|57
206158430539|57
206158430540|57
206158430541|57
206158430542|57
206158430543|57
206158430544|57
206158430545|57
274877907282|57
274877907283|57
274877907284|57
274877907285|57
274877907286|57
206158430551|57
206158430552|57
206158430553|57
206158430554|57
206158430555|57
206158430556|57
206158430557|57
206158430558|57
206158430559|57
206158430560|57
206158430561|57
206158430562|57
206158430563|57
206158430564|57
206158430565|57
206158430566|57
206158430567|57
206158430568|57
206158430569|57
206158430570|57
206158430571|57
206158430572|57
206158430573|57
206158430574|57
206158430575|57
206158430576|57
206158430577|57
206158430578|57
206158430579|57
206158430580|57
206158430581|57
206158430582|57
206158430583|53
206158430584|53
206158430585|53
206158430586|53
206158430587|53
206158430588|53
137438953853|3
137438953854|53
274877907327|53
274877907328|53
274877907329|53
343597384066|53
343597384067|53
343597384068|53
343597384069|53
343597384070|53
343597384071|53
343597384072|53
343597384073|53
343597384074|53
343597384075|53
343597384076|53
343597384077|53
206158430606|53
206158430607|53
206158430608|53
206158430609|53
206158430610|53
206158430611|67
137438953883|53
137438953884|53
137438953885|47
137438953886|88
137438953887|53
137438953888|53
137438953889|77
137438953890|53
137438953891|53
137438953892|53
137438953893|53
137438953894|49
137438953895|53
137438953896|53
137438953897|53
274877907370|53
274877907371|53
274877907372|53
274877907373|53
274877907374|53
274877907375|53
274877907376|53
274877907377|53
274877907378|53
274877907379|53
274877907380|53
274877907381|53
274877907382|53
274877907383|53
274877907384|53
274877907385|53
274877907386|53
274877907387|53
274877907388|53
274877907389|53
137438953918|50
137438953919|50
274877907394|50
274877907395|50
274877907396|50
274877907397|50
274877907398|50
274877907399|50
274877907400|50
274877907401|50
274877907402|50
274877907403|50
274877907404|50
274877907405|50
274877907406|50
274877907407|50
274877907408|50
274877907409|50
206158430674|50
206158430675|50
206158430676|50
206158430677|50
206158430678|50
206158430679|50
206158430680|50
206158430681|50
206158430682|50
206158430683|50
206158430684|50
206158430685|50
206158430686|50
206158430687|50
206158430688|50
206158430689|50
206158430690|50
206158430691|50
206158430692|50
343597384165|50
343597384166|50
343597384167|50
343597384168|50
343597384169|50
343597384170|50
343597384171|50
343597384172|50
343597384173|50
343597384174|50
274877907439|50
274877907440|50
274877907441|50
274877907442|50
206158430707|50
206158430708|50
206158430709|50
206158430710|50
206158430711|50
206158430712|50
206158430713|50
206158430714|50
206158430715|50
206158430716|50
206158430717|50
206158430718|50
206158430719|50
206158430720|50
206158430721|50
206158430722|50
206158430723|50
343597384196|50
343597384197|50
343597384198|50
343597384199|50
343597384200|50
343597384201|50
343597384202|50
343597384203|50
343597384204|50
343597384205|50
343597384206|50
343597384207|50
343597384208|50
343597384209|50
343597384210|50
343597384211|85
343597384212|50
343597384213|50
343597384214|50
343597384215|50
206158430744|50
206158430745|50
206158430746|50
206158430747|50
206158430748|50
206158430749|50
206158430750|50
137438954015|55
274877907522|55
137438954054|47
137438954055|47
137438954056|47
137438954057|47
137438954058|47
137438954059|47
137438954060|47
137438954061|47
137438954062|47
137438954063|47
343597384272|47
343597384273|0
343597384274|47
343597384275|47
343597384276|47
343597384277|47
206158430807|47
206158430808|47
206158430809|47
206158430810|47
137438954075|40
137438954076|47
137438954077|47
137438954078|80
137438954079|47
137438954080|47
137438954081|35
137438954082|47
137438954083|47
137438954084|39
137438954085|47
137438954086|47
137438954087|47
137438954088|47
137438954089|47
137438954090|47
137438954091|97
137438954092|47
137438954093|47
137438954094|46
137438954095|47
137438954096|47
137438954097|47
137438954098|47
137438954099|47
137438954100|47
137438954101|47
137438954102|47
137438954103|47
137438954104|47
137438954105|47
137438954106|47
137438954107|47
137438954108|47
137438954109|47
137438954110|47
137438954111|47
137438954112|47
137438954113|77
137438954114|47
274877907587|47
274877907588|47
274877907589|47
274877907590|47
274877907591|47
274877907592|47
274877907593|47
274877907594|47
274877907595|47
274877907596|47
274877907597|47
274877907598|50
274877907599|47
274877907600|47
274877907601|47
274877907602|47
206158430867|5
206158430879|72
343597384371|72
274877907636|72
274877907639|1
274877907647|1
206158430961|1
274877907705|1
274877907723|1
274877907726|1
274877907738|1
274877907754|1
274877907757|1
274877907758|1
274877907770|107
274877907771|1
274877907772|1
274877907778|1
274877907787|1
274877907792|1
274877907807|1
274877907832|54
274877907841|54
343597384586|53
274877907851|53
