Comment.id|Place.id
206158430316|0
206158430317|91
274877907056|70
274877907057|50
274877907058|91
274877907059|0
274877907060|91
274877907061|55
274877907062|0
274877907063|50
274877907064|91
274877907065|70
274877907066|0
274877907067|70
274877907068|91
274877907069|0
274877907070|1
274877907071|91
274877907072|0
274877907073|82
274877907074|0
343597383812|91
343597383813|91
343597383814|91
343597383815|70
343597383816|82
343597383817|0
343597383818|70
68719476876|66
68719476877|66
68719476878|50
68719476879|70
68719476880|50
68719476881|50
68719476882|70
206158430356|66
206158430357|1
206158430358|50
206158430359|70
206158430360|79
206158430361|50
206158430362|0
206158430363|70
206158430364|101
206158430365|50
206158430366|72
206158430367|1
206158430368|50
206158430369|79
206158430370|50
137438953636|60
137438953637|51
137438953638|85
137438953639|51
137438953640|51
137438953641|49
137438953642|51
137438953643|49
137438953644|49
137438953645|49
137438953646|49
137438953647|51
137438953648|51
137438953649|51
137438953920|4
137438953921|0
137438954016|60
137438954017|1
137438954018|81
137438954019|1
137438954020|60
137438954021|60
137438954022|1
137438954023|1
137438954024|1
137438954025|1
137438954026|39
137438954027|60
137438954028|1
137438954029|1
137438954030|1
137438954031|1
274877907523|1
274877907524|1
274877907525|59
206158430868|101
206158430869|107
206158430870|101
206158430871|43
206158430872|101
206158430873|81
206158430874|72
206158430875|73
206158430876|86
206158430877|0
206158430878|99
206158430880|52
206158430881|1
206158430882|107
206158430883|73
206158430884|81
206158430885|72
206158430886|1
206158430887|1
206158430888|72
206158430889|105
206158430890|101
206158430891|72
206158430892|37
206158430893|81
206158430894|37
206158430895|105
206158430896|0
206158430897|57
206158430898|99
274877907637|105
274877907638|1
274877907640|1
274877907641|56
274877907642|103
274877907643|1
274877907644|0
274877907645|1
274877907646|66
274877907648|1
274877907649|1
274877907650|1
274877907651|1
274877907652|1
274877907653|1
274877907654|55
274877907655|1
274877907656|1
274877907657|1
274877907658|1
274877907659|1
274877907660|85
274877907661|1
274877907662|1
274877907663|1
274877907664|1
274877907665|0
274877907666|58
274877907667|58
206158430962|58
206158430963|1
206158430964|55
206158430965|1
206158430966|1
206158430967|0
206158430968|1
274877907706|1
274877907707|56
274877907708|0
274877907709|1
274877907710|0
274877907711|1
274877907712|96
274877907713|1
274877907714|1
274877907715|0
274877907716|56
274877907717|1
274877907718|1
274877907719|1
274877907720|56
274877907721|1
274877907722|1
274877907724|1
274877907725|88
274877907727|1
274877907728|0
274877907729|1
274877907730|90
274877907731|1
274877907732|1
274877907733|1
274877907734|1
274877907735|1
274877907736|1
274877907737|1
274877907739|1
274877907740|1
274877907741|1
274877907742|1
274877907743|1
274877907744|66
274877907745|1
274877907746|1
274877907747|1
274877907748|103
274877907749|1
274877907750|1
274877907751|1
274877907752|66
274877907753|65
274877907755|1
274877907756|1
274877907759|1
274877907760|1
274877907761|1
274877907762|1
274877907763|0
274877907764|1
274877907765|55
274877907766|1
274877907767|103
274877907768|55
274877907769|65
274877907773|1
274877907774|1
274877907775|1
274877907776|58
274877907777|0
274877907779|73
274877907780|1
274877907781|73
274877907782|1
274877907783|1
274877907784|1
274877907785|0
274877907786|1
274877907788|0
274877907789|1
274877907790|1
274877907791|88
274877907793|67
274877907794|1
274877907795|103
274877907796|66
274877907797|1
274877907798|53
274877907799|0
274877907800|1
274877907801|1
274877907802|0
274877907803|1
274877907804|1
274877907805|1
274877907806|53
274877907808|55
274877907809|65
274877907810|0
274877907811|73
274877907812|53
274877907813|1
274877907814|1
274877907815|67
274877907833|52
274877907834|97
274877907835|54
274877907836|7
274877907837|91
274877907838|99
274877907839|0
274877907840|54
274877907842|54
274877907843|54
274877907844|54
274877907845|65
274877907846|54
274877907847|99
274877907848|4
274877907849|54
274877907852|1
274877907853|1
274877907854|53
274877907855|53
274877907856|53
274877907857|53
274877907858|53
274877907859|63
274877907860|53
274877907861|53
274877907862|55
274877907863|53
274877907864|51
206158431130|83
206158431131|73
206158431132|102
206158431133|1
206158431134|102
206158431135|78
206158431136|84
206158431137|105
206158431138|83
206158431139|9
206158431140|0
206158431141|105
206158431142|84
206158431143|76
206158431144|83
206158431145|0
274877907883|76
274877907884|78
274877907885|1
274877907886|102
274877907887|0
274877907888|73
274877907889|83
274877907890|56
137438954528|0
137438954529|78
137438954530|0
137438954531|0
137438954532|0
137438954533|0
206158431271|0
206158431272|0
68719477802|62
68719477803|0
68719477804|0
68719477805|0
68719477806|0
68719477807|0
68719477808|78
68719477809|78
68719477810|0
68719477811|26
68719477812|0
68719477813|0
68719477814|0
137438954552|0
137438954553|0
137438954554|0
137438954555|78
137438954556|0
137438954557|0
137438954558|0
137438954559|0
137438954560|0
274877908034|0
274877908035|0
343597384776|1
343597384777|97
343597384778|0
343597384779|54
343597384780|79
343597384781|1
343597384782|84
343597384783|54
343597384784|46
343597384785|1
343597384786|79
343597384787|57
343597384788|55
343597384789|97
343597384790|52
343597384791|46
343597384792|1
343597384793|46
343597384794|1
343597384795|0
343597384813|79
343597384814|79
343597384815|54
343597384816|0
343597384817|1
343597384818|1
343597384820|84
343597384821|84
343597384822|108
343597384823|73
343597384824|88
343597384825|58
343597384826|1
343597384827|88
343597384828|88
343597384829|1
343597384830|97
343597384831|0
343597384832|88
343597384834|83
343597384835|84
343597384836|73
343597384837|1
343597384838|88
343597384839|0
343597384840|76
343597384841|46
343597384842|97
343597384843|55
343597384844|84
343597384845|1
343597384846|0
343597384847|0
343597384848|1
137438954820|50
137438954821|1
137438954822|67
137438954823|1
137438954824|55
137438954825|1
