Comment.id|Tag.id
274877907060|2910
274877907063|2910
274877907063|6515
274877907065|6032
274877907065|6515
274877907068|1749
274877907068|11745
274877907071|2910
274877907071|6515
274877907071|7557
274877907073|9055
274877907074|9317
343597383814|1749
343597383814|9567
343597383815|1749
343597383815|7522
343597383815|9567
68719476876|61
68719476876|1749
68719476876|2829
68719476876|8464
68719476876|12574
68719476877|1749
68719476877|2981
68719476877|3047
68719476877|8365
68719476882|61
68719476882|3005
68719476882|7211
68719476882|7488
68719476882|9277
68719476882|9307
206158430357|61
206158430357|579
206158430357|3005
206158430357|9277
206158430357|14281
206158430358|2845
206158430358|11255
206158430363|61
206158430363|6435
206158430363|9288
206158430363|11259
206158430363|14281
206158430364|775
206158430364|11255
206158430365|11823
206158430367|783
206158430367|6413
206158430367|9277
206158430367|12410
206158430369|205
206158430369|783
206158430369|6413
206158430369|9277
206158430369|9291
206158430369|12410
137438953636|7570
137438953638|594
137438953641|15990
137438953642|321
137438953642|1191
137438953643|2807
137438953643|7570
137438953648|7570
137438953648|13054
137438954017|1545
137438954017|15384
137438954022|806
137438954022|1545
137438954023|806
137438954023|1545
137438954023|2014
137438954026|806
137438954026|1545
137438954026|9166
137438954026|11686
137438954027|13145
137438954030|571
137438954030|2014
137438954030|5188
206158430868|138
206158430868|2973
206158430868|3047
206158430868|7509
206158430868|9221
206158430874|2046
206158430874|2973
206158430874|6382
206158430874|7509
206158430876|2046
206158430876|2973
206158430876|6382
206158430876|6999
206158430876|9203
206158430878|561
206158430878|3047
206158430878|7509
206158430878|7892
206158430878|9110
206158430880|138
206158430880|2959
206158430880|6401
206158430880|7521
206158430884|977
206158430884|1178
206158430884|1759
206158430884|13344
206158430891|138
206158430891|2959
206158430891|6401
206158430891|10734
206158430891|11806
206158430895|138
206158430895|2959
206158430895|9200
206158430895|11650
206158430897|977
206158430897|1759
206158430897|2959
206158430897|3066
206158430897|3114
274877907643|6
274877907643|1200
274877907644|6
274877907644|2979
274877907648|6
274877907648|2944
274877907652|6
274877907652|2944
274877907652|9324
274877907654|9158
274877907662|5090
274877907663|6
274877907663|9104
274877907667|571
206158430963|5067
206158430964|6
206158430964|974
274877907714|564
274877907714|1176
274877907714|5258
274877907714|5869
274877907714|6753
274877907714|6797
274877907714|7339
274877907714|8708
274877907714|9056
274877907714|11583
274877907718|5219
274877907718|5767
274877907718|6753
274877907718|6797
274877907718|11583
274877907718|11628
274877907718|14011
274877907720|564
274877907720|6378
274877907720|6753
274877907720|8708
274877907720|9068
274877907720|11583
274877907720|12005
274877907720|12159
274877907720|14374
274877907722|206
274877907722|564
274877907722|1682
274877907722|6378
274877907722|6421
274877907722|6862
274877907722|6937
274877907722|8708
274877907722|11583
274877907722|12005
274877907722|12159
274877907722|14374
274877907725|1191
274877907725|1201
274877907725|2903
274877907725|2917
274877907725|5093
274877907725|11035
274877907725|13379
274877907727|564
274877907727|2060
274877907727|2897
274877907727|4847
274877907727|5445
274877907727|10880
274877907727|12660
274877907727|13468
274877907728|2912
274877907728|4847
274877907728|5400
274877907728|9257
274877907728|10880
274877907728|12660
274877907728|12742
274877907736|1992
274877907736|2027
274877907736|9041
274877907736|9255
274877907736|12660
274877907737|2027
274877907737|6403
274877907737|7012
274877907737|11627
274877907737|12660
274877907741|564
274877907741|2950
274877907741|5108
274877907741|5750
274877907745|564
274877907745|2950
274877907745|3091
274877907745|5106
274877907745|9076
274877907746|5108
274877907746|5750
274877907746|7505
274877907746|7746
274877907747|5108
274877907747|5750
274877907747|7746
274877907747|9262
274877907747|12027
274877907749|2950
274877907749|4849
274877907749|9078
274877907751|5750
274877907751|7775
274877907751|10782
274877907753|2950
274877907753|7563
274877907753|9078
274877907753|12269
274877907759|564
274877907759|5103
274877907759|7327
274877907759|9907
274877907759|15666
274877907763|1672
274877907763|2853
274877907763|7327
274877907763|9064
274877907763|9907
274877907764|5103
274877907764|7737
274877907764|9050
274877907764|9503
274877907764|11640
274877907766|5103
274877907766|5116
274877907766|8939
274877907766|11372
274877907767|1532
274877907767|5116
274877907767|8939
274877907767|11372
274877907767|15288
274877907768|1532
274877907768|3062
274877907768|5191
274877907768|11370
274877907768|15288
274877907769|297
274877907769|5103
274877907769|13875
274877907775|5432
274877907775|5524
274877907777|245
274877907777|1986
274877907777|7578
274877907777|15437
274877907780|976
274877907780|1375
274877907780|2087
274877907780|6406
274877907780|6443
274877907780|7256
274877907780|9001
274877907780|9146
274877907780|9194
274877907780|9271
274877907780|9433
274877907784|1375
274877907784|1677
274877907784|2089
274877907784|6406
274877907784|9042
274877907784|9319
274877907784|11529
274877907785|1375
274877907785|3006
274877907785|5613
274877907785|6406
274877907785|6930
274877907785|7256
274877907785|9011
274877907785|9116
274877907785|9146
274877907785|9271
274877907785|14172
274877907788|280
274877907788|791
274877907788|1672
274877907788|1677
274877907788|2080
274877907788|3044
274877907788|7581
274877907788|9097
274877907788|11687
274877907788|12276
274877907790|6194
274877907790|6375
274877907790|9097
274877907790|9479
274877907790|10388
274877907790|12150
274877907794|3058
274877907794|9079
274877907794|9225
274877907794|9312
274877907794|11237
274877907794|11417
274877907794|11583
274877907800|6692
274877907800|7681
274877907800|8063
274877907800|9225
274877907800|11237
274877907800|11417
274877907800|14137
274877907802|564
274877907802|1768
274877907802|2034
274877907802|5328
274877907802|8063
274877907802|11417
274877907802|11583
274877907803|564
274877907803|5145
274877907803|8318
274877907803|9241
274877907811|564
274877907811|1763
274877907811|2968
274877907811|6269
274877907811|7006
274877907811|7581
274877907814|564
274877907814|1763
274877907814|2114
274877907814|2888
274877907814|2968
274877907814|7006
274877907814|9319
274877907839|564
274877907839|811
274877907839|2088
274877907839|5067
274877907839|9299
274877907842|2017
274877907842|2907
274877907842|2997
274877907842|3037
274877907842|5142
274877907846|2017
274877907846|2907
274877907846|3037
274877907846|8733
274877907846|9150
274877907846|9160
274877907848|2058
274877907848|2789
274877907848|3037
274877907848|7413
274877907848|11715
274877907852|245
274877907852|2925
274877907852|3039
274877907852|10586
274877907852|11465
274877907856|245
274877907856|3039
274877907856|7430
274877907856|8081
274877907856|10586
274877907856|11465
274877907856|12419
274877907860|245
274877907860|2922
274877907860|2925
274877907860|6427
274877907860|11465
274877907862|2078
274877907862|7196
274877907862|7430
274877907862|7559
274877907862|9742
274877907862|12419
274877907864|1375
274877907864|1421
274877907864|11465
206158431131|1644
206158431131|7075
206158431134|5143
206158431136|1644
206158431136|2916
206158431136|7075
206158431138|1025
206158431138|1644
206158431138|2916
206158431138|6002
206158431141|1644
206158431141|7435
274877907883|1644
274877907883|1713
274877907883|13748
274877907890|1186
274877907890|1713
274877907890|7347
274877907890|13748
137438954529|579
137438954529|785
137438954529|2024
137438954529|3091
206158431272|1
206158431272|2044
206158431272|2811
206158431272|6959
68719477802|1444
68719477802|7017
68719477809|1444
68719477809|2099
68719477811|1444
68719477811|2099
68719477811|2789
137438954554|1
137438954554|785
137438954554|1667
137438954554|2778
137438954554|7581
137438954554|9302
137438954554|11689
137438954554|11737
137438954557|1
137438954557|1998
137438954557|2778
137438954557|2821
137438954557|8906
137438954557|9244
137438954557|11689
137438954557|11737
343597384780|7003
343597384781|1909
343597384781|7003
343597384783|3066
343597384788|6028
343597384795|9074
343597384814|2838
343597384814|11197
343597384816|10454
343597384820|3033
343597384821|2838
343597384821|9069
343597384828|282
343597384828|3033
343597384836|2825
343597384837|7608
343597384839|9057
343597384841|7608
343597384841|12473
343597384843|2838
343597384843|7435
343597384844|5099
343597384844|7608
137438954822|5200
137438954828|545
137438954835|545
137438954835|9333
137438954836|545
137438954836|6153
137438954836|9333
274877908316|558
274877908316|11598
68719478114|558
68719478114|9428
68719478115|558
68719478115|1194
343597385063|558
343597385063|2788
343597385063|6981
343597385065|1193
343597385065|2788
343597385065|2801
343597385066|571
343597385066|2123
343597385067|558
343597385067|1667
343597385067|12315
68719478131|9064
68719478133|5399
68719478134|558
68719478134|6711
68719478137|783
68719478137|5399
68719478143|810
68719478143|1132
68719478143|9182
68719478143|9201
68719478144|796
68719478144|810
68719478144|1132
68719478144|6799
137438954887|146
137438954887|8803
137438954891|6938
343597385194|288
343597385194|13709
137438955136|2818
137438955136|4854
137438955136|5999
137438955136|9152
137438955137|2092
137438955137|4854
137438955137|8019
137438955137|8795
137438955139|524
137438955139|3022
